# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2312       1.691964599141e-11       7.087252479491e-13      -1.135408953831e-12       5.266758310929e-15       2.123019697215e-16       7.641026195420e-18       4.640128695774e-18 
 2313       1.690925373384e-11       7.048871494804e-13      -1.135001310938e-12       5.261189300384e-15       2.118981217804e-16       7.553310354674e-18       4.576708397576e-18 
 2314       1.689887542957e-11       7.010469527589e-13      -1.134438956748e-12       5.255629214840e-15       2.114951712089e-16       7.468527219982e-18       4.513708708734e-18 
 2315       1.688850127130e-11       6.972056480484e-13      -1.133723032097e-12       5.250077837048e-15       2.110931158082e-16       7.386672489991e-18       4.451162165244e-18 
 2316       1.687812141759e-11       6.933642290164e-13      -1.132854682798e-12       5.244534948880e-15       2.106919533617e-16       7.307741828062e-18       4.389101412195e-18 
 2317       1.686772599282e-11       6.895236927371e-13      -1.131835059642e-12       5.239000331333e-15       2.102916816355e-16       7.231730862229e-18       4.327559203895e-18 
 2318       1.685730508718e-11       6.856850396959e-13      -1.130665318407e-12       5.233473764526e-15       2.098922983775e-16       7.158635185148e-18       4.266568403980e-18 
 2319       1.684684875659e-11       6.818492737924e-13      -1.129346619860e-12       5.227955027698e-15       2.094938013184e-16       7.088450354055e-18       4.206161985534e-18 
 2320       1.683634702269e-11       6.780174023445e-13      -1.127880129770e-12       5.222443899210e-15       2.090961881706e-16       7.021171890717e-18       4.146373031206e-18 
 2321       1.682578987281e-11       6.741904360917e-13      -1.126267018903e-12       5.216940156539e-15       2.086994566293e-16       6.956795281392e-18       4.087234733323e-18 
 2322       1.681516725992e-11       6.703693891991e-13      -1.124508463038e-12       5.211443576282e-15       2.083036043716e-16       6.895315976777e-18       4.028780394011e-18 
 2323       1.680446910259e-11       6.665552792607e-13      -1.122605642967e-12       5.205953934154e-15       2.079086290567e-16       6.836729391967e-18       3.971043425309e-18 
 2324       1.679368528495e-11       6.627491273035e-13      -1.120559744501e-12       5.200471004984e-15       2.075145283262e-16       6.781030906408e-18       3.914057349285e-18 
 2325       1.678280565666e-11       6.589519577908e-13      -1.118371958478e-12       5.194994562717e-15       2.071212998038e-16       6.728215863850e-18       3.857855798153e-18 
 2326       1.677182003290e-11       6.551647986259e-13      -1.116043480769e-12       5.189524380412e-15       2.067289410952e-16       6.678279572306e-18       3.802472514390e-18 
 2327       1.676071819429e-11       6.513886811561e-13      -1.113575512279e-12       5.184060230240e-15       2.063374497882e-16       6.631217303999e-18       3.747941350853e-18 
 2328       1.674948988685e-11       6.476246401758e-13      -1.110969258958e-12       5.178601883486e-15       2.059468234528e-16       6.587024295323e-18       3.694296270894e-18 
 2329       1.673812482202e-11       6.438737139306e-13      -1.108225931806e-12       5.173149110544e-15       2.055570596409e-16       6.545695746796e-18       3.641571348476e-18 
 2330       1.672661267656e-11       6.401369441209e-13      -1.105346746875e-12       5.167701680918e-15       2.051681558866e-16       6.507226823011e-18       3.589800768292e-18 
 2331       1.671494309254e-11       6.364153759054e-13      -1.102332925279e-12       5.162259363224e-15       2.047801097059e-16       6.471612652595e-18       3.539018825880e-18 
 2332       1.670310567732e-11       6.327100579049e-13      -1.099185693198e-12       5.156821925182e-15       2.043929185967e-16       6.438848328159e-18       3.489259927738e-18 
 2333       1.669109000348e-11       6.290220422057e-13      -1.095906281883e-12       5.151389133621e-15       2.040065800389e-16       6.408928906259e-18       3.440558591444e-18 
 2334       1.667888560879e-11       6.253523843639e-13      -1.092495927662e-12       5.145960754475e-15       2.036210914945e-16       6.381849407342e-18       3.392949445770e-18 
 2335       1.666648199621e-11       6.217021434083e-13      -1.088955871948e-12       5.140536552786e-15       2.032364504071e-16       6.357604815707e-18       3.346467230797e-18 
 2336       1.665386863380e-11       6.180723818444e-13      -1.085287361241e-12       5.135116292695e-15       2.028526542025e-16       6.336190079456e-18       3.301146798035e-18 
 2337       1.664103495472e-11       6.144641656581e-13      -1.081491647139e-12       5.129699737451e-15       2.024697002880e-16       6.317600110450e-18       3.257023110539e-18 
 2338       1.662797161252e-11       6.108784678376e-13      -1.077570182782e-12       5.124286667156e-15       2.020875862011e-16       6.301826682010e-18       3.214115241952e-18 
 2339       1.661467425581e-11       6.073158782706e-13      -1.073525213550e-12       5.118876932161e-15       2.017063100531e-16       6.288849100880e-18       3.172378263911e-18 
 2340       1.660113977717e-11       6.037768920380e-13      -1.069359190079e-12       5.113470400007e-15       2.013258700880e-16       6.278643476758e-18       3.131751057588e-18 
 2341       1.658736505993e-11       6.002620057314e-13      -1.065074572162e-12       5.108066937696e-15       2.009462645347e-16       6.271185819134e-18       3.092172287164e-18 
 2342       1.657334697816e-11       5.967717174557e-13      -1.060673828757e-12       5.102666411698e-15       2.005674916066e-16       6.266452037174e-18       3.053580399595e-18 
 2343       1.655908239667e-11       5.933065268297e-13      -1.056159438003e-12       5.097268687941e-15       2.001895495021e-16       6.264417939606e-18       3.015913624379e-18 
 2344       1.654456817097e-11       5.898669349882e-13      -1.051533887221e-12       5.091873631819e-15       1.998124364043e-16       6.265059234611e-18       2.979109973320e-18 
 2345       1.652980114731e-11       5.864534445835e-13      -1.046799672934e-12       5.086481108185e-15       1.994361504810e-16       6.268351529704e-18       2.943107240294e-18 
 2346       1.651477816263e-11       5.830665597867e-13      -1.041959300867e-12       5.081090981354e-15       1.990606898846e-16       6.274270331621e-18       2.907843001013e-18 
 2347       1.649949604456e-11       5.797067862895e-13      -1.037015285967e-12       5.075703115102e-15       1.986860527524e-16       6.282791046209e-18       2.873254612794e-18 
 2348       1.648395161142e-11       5.763746313055e-13      -1.031970152405e-12       5.070317372664e-15       1.983122372062e-16       6.293888978310e-18       2.839279214319e-18 
 2349       1.646814167222e-11       5.730706035720e-13      -1.026826433591e-12       5.064933616733e-15       1.979392413525e-16       6.307539331646e-18       2.805853725404e-18 
 2350       1.645206302661e-11       5.697952133513e-13      -1.021586672180e-12       5.059551709462e-15       1.975670632825e-16       6.323717208708e-18       2.772914846764e-18 
 2351       1.643571246491e-11       5.665489724326e-13      -1.016253420086e-12       5.054171512462e-15       1.971957010717e-16       6.342397610640e-18       2.740399059778e-18 
 2352       1.641908676808e-11       5.633323941330e-13      -1.010829238492e-12       5.048792886800e-15       1.968251527806e-16       6.363555437128e-18       2.708242626253e-18 
 2353       1.640218270774e-11       5.601459932994e-13      -1.005316697854e-12       5.043415693001e-15       1.964554164540e-16       6.387165486284e-18       2.676381588191e-18 
 2354       1.638499704612e-11       5.569902863103e-13      -9.997183779197e-13       5.038039791044e-15       1.960864901214e-16       6.413202454533e-18       2.644751767555e-18 
 2355       1.636752653605e-11       5.538657910767e-13      -9.940368677321e-13       5.032665040366e-15       1.957183717965e-16       6.441640936500e-18       2.613288766032e-18 
 2356       1.634976792101e-11       5.507730270442e-13      -9.882747656423e-13       5.027291299857e-15       1.953510594780e-16       6.472455424896e-18       2.581927964799e-18 
 2357       1.633171793505e-11       5.477125151941e-13      -9.824346793191e-13       5.021918427862e-15       1.949845511487e-16       6.505620310404e-18       2.550604524291e-18 
 2358       1.631337330282e-11       5.446847780453e-13      -9.765192257590e-13       5.016546282179e-15       1.946188447760e-16       6.541109881567e-18       2.519253383962e-18 
 2359       1.629473073956e-11       5.416903396558e-13      -9.705310312959e-13       5.011174720058e-15       1.942539383116e-16       6.578898324671e-18       2.487809262054e-18 
 2360       1.627578695107e-11       5.387297256240e-13      -9.644727316119e-13       5.005803598205e-15       1.938898296919e-16       6.618959723634e-18       2.456206655361e-18 
 2361       1.625653863372e-11       5.358034630906e-13      -9.583469717467e-13       5.000432772773e-15       1.935265168375e-16       6.661268059892e-18       2.424379838995e-18 
 2362       1.623698247441e-11       5.329120807397e-13      -9.521564061078e-13       4.995062099370e-15       1.931639976534e-16       6.705797212286e-18       2.392262866147e-18 
 2363       1.621711515062e-11       5.300561088007e-13      -9.459036984807e-13       4.989691433051e-15       1.928022700290e-16       6.752520956947e-18       2.359789567861e-18 
 2364       1.619693333034e-11       5.272360790497e-13      -9.395915220388e-13       4.984320628324e-15       1.924413318381e-16       6.801412967181e-18       2.326893552792e-18 
 2365       1.617643367210e-11       5.244525248113e-13      -9.332225593537e-13       4.978949539145e-15       1.920811809386e-16       6.852446813360e-18       2.293508206973e-18 
 2366       1.615561282491e-11       5.217059809595e-13      -9.267995024050e-13       4.973578018918e-15       1.917218151729e-16       6.905595962804e-18       2.259566693582e-18 
 2367       1.613446742834e-11       5.189969839201e-13      -9.203250525901e-13       4.968205920495e-15       1.913632323676e-16       6.960833779668e-18       2.225001952707e-18 
 2368       1.611299411241e-11       5.163260716714e-13      -9.138019207350e-13       4.962833096177e-15       1.910054303337e-16       7.018133524831e-18       2.189746701109e-18 
 2369       1.609118949766e-11       5.136937837465e-13      -9.072328271038e-13       4.957459397711e-15       1.906484068662e-16       7.077468355781e-18       2.153733431992e-18 
 2370       1.606905019507e-11       5.111006612344e-13      -9.006205014086e-13       4.952084676289e-15       1.902921597445e-16       7.138811326499e-18       2.116894414762e-18 
 2371       1.604657280613e-11       5.085472467814e-13      -8.939676828201e-13       4.946708782550e-15       1.899366867321e-16       7.202135387348e-18       2.079161694799e-18 
 2372       1.602375392276e-11       5.060340845933e-13      -8.872771199773e-13       4.941331566578e-15       1.895819855768e-16       7.267413384959e-18       2.040467093217e-18 
 2373       1.600059012734e-11       5.035617204361e-13      -8.805515709975e-13       4.935952877900e-15       1.892280540104e-16       7.334618062119e-18       2.000742206633e-18 
 2374       1.597707799268e-11       5.011307016383e-13      -8.737938034866e-13       4.930572565487e-15       1.888748897489e-16       7.403722057651e-18       1.959918406929e-18 
 2375       1.595321408204e-11       4.987415770919e-13      -8.670065945490e-13       4.925190477756e-15       1.885224904925e-16       7.474697906308e-18       1.917926841022e-18 
 2376       1.592899494908e-11       4.963948972543e-13      -8.601927307974e-13       4.919806462561e-15       1.881708539255e-16       7.547518038656e-18       1.874698430624e-18 
 2377       1.590441825897e-11       4.940911032951e-13      -8.533549115286e-13       4.914420388246e-15       1.878199778463e-16       7.622165185770e-18       1.830180103754e-18 
 2378       1.587948615913e-11       4.918301937878e-13      -8.464954575758e-13       4.909032206908e-15       1.874698605598e-16       7.698663663591e-18       1.784383598994e-18 
