# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 3074       3.269895861991e-12       9.421414638463e-14      -9.352666249162e-14       0.000000000000e+00       5.703564051287e-17       7.706076458262e-18      -6.232365204598e-19 
 3075       3.258170976337e-12       9.430237646077e-14      -9.215072654599e-14       0.000000000000e+00       5.694519133711e-17       7.763435623608e-18      -6.363695282908e-19 
 3076       3.246434378341e-12       9.439968857732e-14      -9.081181774378e-14       0.000000000000e+00       5.685490090162e-17       7.821412196233e-18      -6.480790364125e-19 
 3077       3.234688528371e-12       9.450591008440e-14      -8.951044833362e-14       0.000000000000e+00       5.676476884277e-17       7.879961870016e-18      -6.582763068078e-19 
 3078       3.222935893195e-12       9.462086784886e-14      -8.824713175039e-14       0.000000000000e+00       5.667479479505e-17       7.939040221473e-18      -6.668723762035e-19 
 3079       3.211178873456e-12       9.474438024489e-14      -8.702227732752e-14       0.000000000000e+00       5.658497840739e-17       7.998596821396e-18      -6.738053146574e-19 
 3080       3.199419585729e-12       9.487623308492e-14      -8.583587388442e-14       0.000000000000e+00       5.649531939256e-17       8.058557539367e-18      -6.791221433347e-19 
 3081       3.187660079437e-12       9.501620357342e-14      -8.468780463566e-14       0.000000000000e+00       5.640581747806e-17       8.118842154873e-18      -6.828973060618e-19 
 3082       3.175902409290e-12       9.516406830500e-14      -8.357795234253e-14       0.000000000000e+00       5.631647238970e-17       8.179370237754e-18      -6.852054461156e-19 
 3083       3.164148635291e-12       9.531960326390e-14      -8.250619931266e-14       0.000000000000e+00       5.622728385160e-17       8.240061148038e-18      -6.861214063874e-19 
 3084       3.152400822738e-12       9.548258382347e-14      -8.147242739963e-14       0.000000000000e+00       5.613825158623e-17       8.300834035763e-18      -6.857202295459e-19 
 3085       3.140661042229e-12       9.565278474573e-14      -8.047651800253e-14       0.000000000000e+00       5.604937531436e-17       8.361607840812e-18      -6.840771582009e-19 
 3086       3.128931369666e-12       9.582998018078e-14      -7.951835206555e-14       0.000000000000e+00       5.596065475509e-17       8.422301292742e-18      -6.812676350670e-19 
 3087       3.117213886259e-12       9.601394366638e-14      -7.859781007760e-14       0.000000000000e+00       5.587208962583e-17       8.482832910612e-18      -6.773673031263e-19 
 3088       3.105510678531e-12       9.620444812737e-14      -7.771477207187e-14       0.000000000000e+00       5.578367964230e-17       8.543121002813e-18      -6.724520057928e-19 
 3089       3.093823838324e-12       9.640126587523e-14      -7.686911762544e-14       0.000000000000e+00       5.569542451853e-17       8.603083666897e-18      -6.665977870752e-19 
 3090       3.082155462799e-12       9.660416860755e-14      -7.606072585888e-14       0.000000000000e+00       5.560732396689e-17       8.662638789410e-18      -6.598808917404e-19 
 3091       3.070507654442e-12       9.681292740752e-14      -7.528947543581e-14       0.000000000000e+00       5.551937769802e-17       8.721704045717e-18      -6.523777654772e-19 
 3092       3.058882521072e-12       9.702731274343e-14      -7.455524456252e-14       0.000000000000e+00       5.543158542089e-17       8.780196899834e-18      -6.441650550598e-19 
 3093       3.047282175840e-12       9.724709446820e-14      -7.385791098754e-14       0.000000000000e+00       5.534394684277e-17       8.838034604257e-18      -6.353196085110e-19 
 3094       3.035708737234e-12       9.747204181882e-14      -7.319735200124e-14       0.000000000000e+00       5.525646166925e-17       8.895134199794e-18      -6.259184752655e-19 
 3095       3.024164329088e-12       9.770192341588e-14      -7.257344443545e-14       0.000000000000e+00       5.516912960420e-17       8.951412515390e-18      -6.160389063340e-19 
 3096       3.012651080581e-12       9.793650726308e-14      -7.198606466299e-14       0.000000000000e+00       5.508195034981e-17       9.006786167960e-18      -6.057583544660e-19 
 3097       3.001171126244e-12       9.817556074668e-14      -7.143508859731e-14       0.000000000000e+00       5.499492360654e-17       9.061171562219e-18      -5.951544743136e-19 
 3098       2.989726605961e-12       9.841885063506e-14      -7.092039169207e-14       0.000000000000e+00       5.490804907319e-17       9.114484890507e-18      -5.843051225949e-19 
 3099       2.978319664980e-12       9.866614307817e-14      -7.044184894072e-14       0.000000000000e+00       5.482132644683e-17       9.166642132625e-18      -5.732883582574e-19 
 3100       2.966952453910e-12       9.891720360702e-14      -6.999933487610e-14       0.000000000000e+00       5.473475542282e-17       9.217559055662e-18      -5.621824426414e-19 
 3101       2.955627128729e-12       9.917179713323e-14      -6.959272357003e-14       0.000000000000e+00       5.464833569483e-17       9.267151213820e-18      -5.510658396435e-19 
 3102       2.944345850788e-12       9.942968794847e-14      -6.922188863291e-14       0.000000000000e+00       5.456206695480e-17       9.315333948252e-18      -5.400172158803e-19 
 3103       2.933110786815e-12       9.969063972399e-14      -6.888670321328e-14       0.000000000000e+00       5.447594889300e-17       9.362022386885e-18      -5.291154408514e-19 
 3104       2.921924108917e-12       9.995441551011e-14      -6.858703999747e-14       0.000000000000e+00       5.438998119793e-17       9.407131444254e-18      -5.184395871033e-19 
 3105       2.910787994591e-12       1.002207777357e-13      -6.832277120911e-14       0.000000000000e+00       5.430416355642e-17       9.450575821326e-18      -5.080689303923e-19 
 3106       2.899704626718e-12       1.004894882077e-13      -6.809376860880e-14       0.000000000000e+00       5.421849565358e-17       9.492270005337e-18      -4.980829498487e-19 
 3107       2.888676193578e-12       1.007603081107e-13      -6.789990349366e-14       0.000000000000e+00       5.413297717278e-17       9.532128269615e-18      -4.885613281395e-19 
 3108       2.877704888846e-12       1.010329980061e-13      -6.774104669691e-14       0.000000000000e+00       5.404760779568e-17       9.570064673414e-18      -4.795839516324e-19 
 3109       2.866792911600e-12       1.013073178321e-13      -6.761706858751e-14       0.000000000000e+00       5.396238720224e-17       9.605993061741e-18      -4.712309105590e-19 
 3110       2.855942466326e-12       1.015830269028e-13      -6.752783906969e-14       0.000000000000e+00       5.387731507067e-17       9.639827065188e-18      -4.635824991784e-19 
 3111       2.845155762921e-12       1.018598839079e-13      -6.747322758260e-14       0.000000000000e+00       5.379239107747e-17       9.671480099757e-18      -4.567192159403e-19 
 3112       2.834435016696e-12       1.021376469123e-13      -6.745310309985e-14       0.000000000000e+00       5.370761489741e-17       9.700865366696e-18      -4.507217636490e-19 
 3113       2.823782448381e-12       1.024160733551e-13      -6.746733412914e-14       0.000000000000e+00       5.362298620355e-17       9.727895852324e-18      -4.456710496264e-19 
 3114       2.813200284134e-12       1.026949200497e-13      -6.751578871183e-14       0.000000000000e+00       5.353850466718e-17       9.752484327862e-18      -4.416481858756e-19 
 3115       2.802690755536e-12       1.029739431829e-13      -6.759833442253e-14       0.000000000000e+00       5.345416995790e-17       9.774543349263e-18      -4.387344892445e-19 
 3116       2.792256099604e-12       1.032528983146e-13      -6.771483836871e-14       0.000000000000e+00       5.336998174357e-17       9.793985257041e-18      -4.370114815890e-19 
 3117       2.781898558789e-12       1.035315403772e-13      -6.786516719027e-14       0.000000000000e+00       5.328593969029e-17       9.810722176100e-18      -4.365608899368e-19 
 3118       2.771620131057e-12       1.038096377545e-13      -6.804912124752e-14       0.000000000000e+00       5.320204347728e-17       9.824698666161e-18      -4.374408008367e-19 
 3119       2.761421818819e-12       1.040870145915e-13      -6.826623684822e-14       0.000000000000e+00       5.311829284138e-17       9.835989840922e-18      -4.396140007174e-19 
 3120       2.751304376480e-12       1.043635086824e-13      -6.851598309063e-14       0.000000000000e+00       5.303468753275e-17       9.844703709492e-18      -4.430192992208e-19 
 3121       2.741268560047e-12       1.046389574086e-13      -6.879782758954e-14       0.000000000000e+00       5.295122730001e-17       9.850948567890e-18      -4.475953443081e-19 
 3122       2.731315127130e-12       1.049131977391e-13      -6.911123647507e-14       0.000000000000e+00       5.286791189028e-17       9.854832999281e-18      -4.532806221294e-19 
 3123       2.721444836941e-12       1.051860662295e-13      -6.945567439141e-14       0.000000000000e+00       5.278474104917e-17       9.856465874208e-18      -4.600134568923e-19 
 3124       2.711658450301e-12       1.054573990220e-13      -6.983060449564e-14       0.000000000000e+00       5.270171452077e-17       9.855956350821e-18      -4.677320107320e-19 
 3125       2.701956729635e-12       1.057270318448e-13      -7.023548845645e-14       0.000000000000e+00       5.261883204763e-17       9.853413875115e-18      -4.763742835797e-19 
 3126       2.692340438978e-12       1.059948000121e-13      -7.066978645300e-14       0.000000000000e+00       5.253609337081e-17       9.848948181158e-18      -4.858781130323e-19 
 3127       2.682810343973e-12       1.062605384238e-13      -7.113295717363e-14       0.000000000000e+00       5.245349822984e-17       9.842669291327e-18      -4.961811742212e-19 
 3128       2.673367211873e-12       1.065240815646e-13      -7.162445781468e-14       0.000000000000e+00       5.237104636273e-17       9.834687516538e-18      -5.072209796821e-19 
 3129       2.664011811544e-12       1.067852635044e-13      -7.214374407923e-14       0.000000000000e+00       5.228873750595e-17       9.825113456477e-18      -5.189348792236e-19 
 3130       2.654744913461e-12       1.070439178975e-13      -7.269027017594e-14       0.000000000000e+00       5.220657139445e-17       9.814057999838e-18      -5.312600597968e-19 
 3131       2.645567289718e-12       1.072998779824e-13      -7.326348881776e-14       0.000000000000e+00       5.212454776167e-17       9.801632324551e-18      -5.441335453644e-19 
 3132       2.636479714019e-12       1.075529765816e-13      -7.386285122076e-14       0.000000000000e+00       5.204266633951e-17       9.787947898013e-18      -5.574921967700e-19 
 3133       2.627482961689e-12       1.078030461009e-13      -7.448780710288e-14       0.000000000000e+00       5.196092685833e-17       9.773116477328e-18      -5.712727116070e-19 
 3134       2.618577809665e-12       1.080499185295e-13      -7.513780468273e-14       0.000000000000e+00       5.187932904697e-17       9.757250109532e-18      -5.854116240883e-19 
 3135       2.609765036508e-12       1.082934254396e-13      -7.581229067836e-14       0.000000000000e+00       5.179787263274e-17       9.740461131826e-18      -5.998453049150e-19 
 3136       2.601045422396e-12       1.085333979856e-13      -7.651071030603e-14       0.000000000000e+00       5.171655734140e-17       9.722862171816e-18      -6.145099611461e-19 
 3137       2.592419749127e-12       1.087696669045e-13      -7.723250727899e-14       0.000000000000e+00       5.163538289720e-17       9.704566147734e-18      -6.293416360673e-19 
 3138       2.583888800123e-12       1.090020625151e-13      -7.797712380629e-14       0.000000000000e+00       5.155434902281e-17       9.685686268681e-18      -6.442762090605e-19 
 3139       2.575453360429e-12       1.092304147175e-13      -7.874400059152e-14       0.000000000000e+00       5.147345543941e-17       9.666336034854e-18      -6.592493954729e-19 
 3140       2.567114216715e-12       1.094545529935e-13      -7.953257683161e-14       0.000000000000e+00       5.139270186660e-17       9.646629237779e-18      -6.741967464861e-19 
