# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.00484e-05 to 1.04436 h/Mpc,
# number of wavenumbers equal to 605
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_tot                  8:t_g                    9:t_b                   10:t_cdm                 11:t_ur                  12:t_ncdm[0]             13:t_tot              
       5.615249082916e-01      -2.226481155206e-02      -3.340719818166e+04      -3.357829737044e+04      -2.222181775117e-02      -7.235436659701e+01      -3.308498510465e+04      -2.104527835150e-06       3.735848955310e+00       3.736321717098e+00      -2.089318660064e-06       1.165889300291e-02       3.684118679091e+00 
       5.646162719267e-01      -2.207488707089e-02      -3.348797636740e+04      -3.365944198079e+04      -2.203226000990e-02      -7.173845838417e+01      -3.316493392712e+04      -2.086577673883e-06       3.744877254676e+00       3.745351121169e+00      -2.071498232580e-06       1.155883661052e-02       3.693020166896e+00 
       5.677076356691e-01      -2.188735350229e-02      -3.356810606112e+04      -3.373995030135e+04      -2.184508856475e-02      -7.112247966589e+01      -3.324425345358e+04      -2.068853204237e-06       3.753834482412e+00       3.754309478820e+00      -2.053901863717e-06       1.145827203734e-02       3.701851591728e+00 
       5.707989995169e-01      -2.170213770595e-02      -3.364754099827e+04      -3.381977712020e+04      -2.166023041680e-02      -7.051488224533e+01      -3.332289905695e+04      -2.051347514782e-06       3.762715582256e+00       3.763191734690e+00      -2.036522692083e-06       1.133639962247e-02       3.710607682502e+00 
       5.738903634685e-01      -2.151918663230e-02      -3.372626411794e+04      -3.389890503266e+04      -2.147763261900e-02      -6.992245548590e+01      -3.340085372143e+04      -2.034055420656e-06       3.771518618135e+00       3.771995950865e+00      -2.019355569100e-06       1.121847097001e-02       3.719286876334e+00 
       5.769817275222e-01      -2.133846570188e-02      -3.380428669173e+04      -3.397734370856e+04      -2.129726065846e-02      -6.933637622261e+01      -3.347812710662e+04      -2.016973626893e-06       3.780244692380e+00       3.780723225463e+00      -2.002397223318e-06       1.112484653426e-02       3.727890536912e+00 
       5.800730916763e-01      -2.115995596901e-02      -3.388164484161e+04      -3.405512664314e+04      -2.111909562590e-02      -6.874982192245e+01      -3.355475255040e+04      -2.000100952007e-06       3.788897581723e+00       3.789377329178e+00      -1.985646486090e-06       1.102987726572e-02       3.736422029988e+00 
       5.831644559293e-01      -2.098365474998e-02      -3.395840138851e+04      -3.413231334339e+04      -2.094313484283e-02      -6.817151590093e+01      -3.363078935941e+04      -1.983437506169e-06       3.797483974001e+00       3.797964942739e+00      -1.969103469451e-06       1.091354342784e-02       3.744887668284e+00 
       5.862558202795e-01      -2.080957093370e-02      -3.403463948599e+04      -3.420898330893e+04      -2.076938718105e-02      -6.760804942702e+01      -3.370631657710e+04      -1.966983898385e-06       3.806012790527e+00       3.806494980000e+00      -1.952768776348e-06       1.080181366059e-02       3.753296599543e+00 
       5.893471847255e-01      -2.063771790637e-02      -3.411045177614e+04      -3.428522552674e+04      -2.059786600067e-02      -6.705071695150e+01      -3.378142239168e+04      -1.950741097575e-06       3.814494011113e+00       3.814977413611e+00      -1.936643366439e-06       1.071431740516e-02       3.761658928173e+00 
       5.924385492658e-01      -2.046810640815e-02      -3.418592830593e+04      -3.436112669808e+04      -2.042858202094e-02      -6.649318706355e+01      -3.385619272263e+04      -1.934710150917e-06       3.822937357630e+00       3.823421959149e+00      -1.920728279474e-06       1.062475071086e-02       3.769983872633e+00 
       5.955299138988e-01      -2.030074179476e-02      -3.426115125243e+04      -3.443676625076e+04      -2.026154058731e-02      -6.594424180253e+01      -3.393070643381e+04      -1.918891573455e-06       3.831351731029e+00       3.831837512665e+00      -1.905024026879e-06       1.051386711238e-02       3.778279940268e+00 
       5.986212786231e-01      -2.013562192573e-02      -3.433619091545e+04      -3.451221254407e+04      -2.009673956352e-02      -6.541004596146e+01      -3.400503131461e+04      -1.903284651089e-06       3.839744782863e+00       3.840231722570e+00      -1.889529896052e-06       1.040828676131e-02       3.786555039394e+00 
       6.017126434373e-01      -1.997273165462e-02      -3.441109563145e+04      -3.458751286900e+04      -1.993416383221e-02      -6.488177327043e+01      -3.407921403592e+04      -1.887887806289e-06       3.848121800631e+00       3.848609875050e+00      -1.874244319726e-06       1.032684429735e-02       3.794814641705e+00 
       6.048040083401e-01      -1.981203844422e-02      -3.448588271636e+04      -3.466268437864e+04      -1.977378091893e-02      -6.435333769718e+01      -3.415327145297e+04      -1.872698362145e-06       3.856484698463e+00       3.856973884627e+00      -1.859164643170e-06       1.024257112645e-02       3.803060263605e+00 
       6.078953733301e-01      -1.965349908190e-02      -3.456054860179e+04      -3.473772420258e+04      -1.961554769460e-02      -6.383338578148e+01      -3.422720074720e+04      -1.857712791364e-06       3.864833142855e+00       3.865323419829e+00      -1.844287368685e-06       1.013698667708e-02       3.811291323538e+00 
       6.109867384059e-01      -1.949706250892e-02      -3.463507324720e+04      -3.481261372768e+04      -1.945941319924e-02      -6.332754224233e+01      -3.430098342308e+04      -1.842926180165e-06       3.873165031223e+00       3.873656381447e+00      -1.829607617435e-06       1.003731516036e-02       3.819506125936e+00 
       6.140781035663e-01      -1.934266842195e-02      -3.470941722137e+04      -3.488731545247e+04      -1.930531724586e-02      -6.282681602513e+01      -3.437458208171e+04      -1.828333004430e-06       3.881476147577e+00       3.881968557695e+00      -1.815119906447e-06       9.961569069217e-03       3.827700765281e+00 
       6.171694688100e-01      -1.919025086413e-02      -3.478352728584e+04      -3.496177834891e+04      -1.915319400491e-02      -6.232538904879e+01      -3.444794598670e+04      -1.813927373455e-06       3.889760765348e+00       3.890254226575e+00      -1.800818390046e-06       9.882146752969e-03       3.835869218976e+00 
       6.202608341357e-01      -1.903974705029e-02      -3.485735204129e+04      -3.503595332654e+04      -1.900298081264e-02      -6.183185775351e+01      -3.452102649555e+04      -1.799703239903e-06       3.898013372388e+00       3.898507880565e+00      -1.786697063874e-06       9.781367669228e-03       3.844005812472e+00 
       6.233521995422e-01      -1.889109833823e-02      -3.493084439866e+04      -3.510979547794e+04      -1.885461914019e-02      -6.135145025855e+01      -3.459377906368e+04      -1.785654282804e-06       3.906228924594e+00       3.906724479796e+00      -1.772749647080e-06       9.687057106370e-03       3.852105958838e+00 
       6.264435650283e-01      -1.874424797970e-02      -3.500395802148e+04      -3.518326030557e+04      -1.870805234881e-02      -6.087517767732e+01      -3.466615940760e+04      -1.771774646239e-06       3.914402431024e+00       3.914899036724e+00      -1.758970322459e-06       9.616410858639e-03       3.860164976535e+00 
       6.295349305928e-01      -1.859914714184e-02      -3.507665868007e+04      -3.525631498230e+04      -1.856323169987e-02      -6.039764502612e+01      -3.473813486803e+04      -1.758060001642e-06       3.922530210753e+00       3.923027872876e+00      -1.745354794768e-06       9.541245392635e-03       3.868178850209e+00 
       6.326262962347e-01      -1.845575720155e-02      -3.514892923447e+04      -3.532894327139e+04      -1.842011864496e-02      -5.992753269932e+01      -3.480968941532e+04      -1.744506823051e-06       3.930610440474e+00       3.931109166369e+00      -1.731899564497e-06       9.444722610977e-03       3.876145551454e+00 
       6.357176619527e-01      -1.831404603811e-02      -3.522076368441e+04      -3.540113952347e+04      -1.827868112548e-02      -5.946979122924e+01      -3.488081749312e+04      -1.731111861087e-06       3.938642485563e+00       3.939142282885e+00      -1.718601404246e-06       9.355260734132e-03       3.884064846001e+00 
       6.388090277457e-01      -1.817398437797e-02      -3.529216076188e+04      -3.547290227002e+04      -1.813888992427e-02      -5.901551985743e+01      -3.495151756163e+04      -1.717872431817e-06       3.946626187378e+00       3.947127062976e+00      -1.705457650007e-06       9.289230682171e-03       3.891936802127e+00 
       6.419003936127e-01      -1.803555255127e-02      -3.536313710903e+04      -3.554424753972e+04      -1.800072540935e-02      -5.855977763458e+01      -3.502180545230e+04      -1.704787267865e-06       3.954563344541e+00       3.955065303720e+00      -1.692467047793e-06       9.217898827096e-03       3.899762796436e+00 
       6.449917595526e-01      -1.789873553382e-02      -3.543371811747e+04      -3.561519976585e+04      -1.786417258564e-02      -5.811131881226e+01      -3.509170552558e+04      -1.691855369994e-06       3.962456697272e+00       3.962959743185e+00      -1.679628608682e-06       9.125289520510e-03       3.907545309078e+00 
       6.480831255643e-01      -1.776351607724e-02      -3.550392475830e+04      -3.568577868562e+04      -1.772921423813e-02      -5.767478656705e+01      -3.516123749700e+04      -1.679074726541e-06       3.970308465971e+00       3.970812599110e+00      -1.666940332812e-06       9.040380781701e-03       3.915286926089e+00 
       6.511744916468e-01      -1.762988102018e-02      -3.557378610435e+04      -3.575601205778e+04      -1.759583723072e-02      -5.724133927790e+01      -3.523042881852e+04      -1.666443769444e-06       3.978121765752e+00       3.978626983910e+00      -1.654400661041e-06       8.978692444367e-03       3.922990930390e+00 
       6.542658577992e-01      -1.749782097413e-02      -3.564333870614e+04      -3.582593516746e+04      -1.746403219293e-02      -5.680642117273e+01      -3.529931441505e+04      -1.653961731932e-06       3.985900549922e+00       3.986406848418e+00      -1.642008832959e-06       8.910958850006e-03       3.930660815019e+00 
       6.573572240204e-01      -1.736731940687e-02      -3.571260426799e+04      -3.589556851567e+04      -1.733378262459e-02      -5.637877021648e+01      -3.536791480700e+04      -1.641627023531e-06       3.993647123512e+00       3.994154495342e+00      -1.629763269438e-06       8.822073182378e-03       3.938298642845e+00 
       6.604485903094e-01      -1.723836243686e-02      -3.578160944094e+04      -3.596493779985e+04      -1.720507467099e-02      -5.596269313467e+01      -3.543625553935e+04      -1.629437952150e-06       4.001364365058e+00       4.001872801502e+00      -1.617662287891e-06       8.741538295644e-03       3.945907656839e+00 
       6.635399566653e-01      -1.711093661771e-02      -3.585038148485e+04      -3.603406962462e+04      -1.707789491158e-02      -5.554936227934e+01      -3.550436282502e+04      -1.617393145692e-06       4.009055249350e+00       4.009564740648e+00      -1.605704525340e-06       8.683996990804e-03       3.953490990872e+00 
       6.666313230873e-01      -1.698502116540e-02      -3.591893158115e+04      -3.610297477674e+04      -1.695222260241e-02      -5.513452839280e+01      -3.557224730253e+04      -1.605491163500e-06       4.016720985714e+00       4.017231521563e+00      -1.593888555293e-06       8.619669000594e-03       3.961049426925e+00 
       6.697226895742e-01      -1.686059500317e-02      -3.598726901322e+04      -3.617166248087e+04      -1.682803670753e-02      -5.472689589164e+01      -3.563991819682e+04      -1.593730386002e-06       4.024362603176e+00       4.024874173426e+00      -1.582212772631e-06       8.534331325437e-03       3.968583783950e+00 
       6.728140561254e-01      -1.673763707152e-02      -3.605540205134e+04      -3.624014126868e+04      -1.670531620816e-02      -5.433040832345e+01      -3.570738393478e+04      -1.582108650476e-06       4.031981046736e+00       4.032493642040e+00      -1.570675029051e-06       8.457978755056e-03       3.976095407310e+00 
       6.759054227398e-01      -1.661611905453e-02      -3.612332227393e+04      -3.630840318129e+04      -1.658403284297e-02      -5.393621261083e+01      -3.577463647552e+04      -1.570623107344e-06       4.039575420932e+00       4.040089033047e+00      -1.559272494264e-06       8.404352037581e-03       3.983583604157e+00 
       6.789967894166e-01      -1.649601176404e-02      -3.619101764397e+04      -3.637643683983e+04      -1.646415748011e-02      -5.354036819741e+01      -3.584166444345e+04      -1.559271198034e-06       4.047144446432e+00       4.047659068573e+00      -1.548002629614e-06       8.343187725611e-03       3.991046697656e+00 
       6.820881561550e-01      -1.637728874954e-02      -3.625848034969e+04      -3.644423524222e+04      -1.634566372028e-02      -5.315153514460e+01      -3.590846092893e+04      -1.548050337834e-06       4.054687328117e+00       4.055202955234e+00      -1.536862868519e-06       8.261161721027e-03       3.998483721836e+00 
       6.851795229541e-01      -1.625991750848e-02      -3.632568773358e+04      -3.651177651723e+04      -1.622851912373e-02      -5.277328819815e+01      -3.597500429404e+04      -1.536956942424e-06       4.062201613954e+00       4.062718242561e+00      -1.525849648893e-06       8.188729452571e-03       4.005892679545e+00 
       6.882708898131e-01      -1.614386851187e-02      -3.639262217496e+04      -3.657904381661e+04      -1.611269421841e-02      -5.239680065025e+01      -3.604127768520e+04      -1.525987818683e-06       4.069685412012e+00       4.070203040131e+00      -1.514959797735e-06       8.138721762356e-03       4.013271883220e+00 
