# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_ur             14:(.)rho_crit           15:U                     16:U_prime               17:V                     18:V_prime               19:gr.fac. D             20:gr.fac. f          
       1.351845895540e+02       1.035314587481e-02       1.114841605923e+03       2.045600074947e-01       1.304665540606e+04       9.580126098545e+01       1.776753411527e+06       4.172355744053e+02       9.471300097114e-04       6.231694024308e-03       3.377620314686e-02       8.883672499183e-04       1.378791999839e-06       4.184479461992e-02       4.820341264322e-05       1.518858750654e-07       1.365476729294e-07       6.626722962923e-10       1.715262697513e+05       1.066539845353e+00 
       1.342363362190e+02       1.046514696925e-02       1.119501813647e+03       2.024026751982e-01       1.304199519834e+04       9.643854279828e+01       1.763751647609e+06       4.183384212679e+02       9.210247872300e-04       6.102424459501e-03       3.307555336133e-02       8.664760612932e-04       1.340789115818e-06       4.096684087793e-02       4.891506642676e-05       1.535332456516e-07       1.396647657926e-07       6.751065399418e-10       1.728090427671e+05       1.066100003656e+00 
       1.332946851434e+02       1.057834184041e-02       1.124178897843e+03       2.002682766524e-01       1.303731811414e+04       9.707992613573e+01       1.750842531253e+06       4.194420475213e+02       8.956390771699e-04       5.975836390865e-03       3.238943746643e-02       8.451423708785e-04       1.303833667694e-06       4.010738058073e-02       4.963704341238e-05       1.551982241048e-07       1.428518377044e-07       6.877700279088e-10       1.741008761130e+05       1.065662603981e+00 
       1.323595903645e+02       1.069274310830e-02       1.128872915347e+03       1.981565649471e-01       1.303262409664e+04       9.772543587616e+01       1.738025410902e+06       4.205464489560e+02       8.709530487118e-04       5.851874196495e-03       3.171755398768e-02       8.243515823257e-04       1.267896786593e-06       3.926602217587e-02       5.036949145674e-05       1.568809969859e-07       1.461104374918e-07       7.006669273715e-10       1.754018325625e+05       1.065227636476e+00 
       1.314310062395e+02       1.080836352591e-02       1.133583923195e+03       1.960672958814e-01       1.302791308879e+04       9.837509703146e+01       1.725299639550e+06       4.216516213771e+02       8.469474175897e-04       5.730483408197e-03       3.105960770378e-02       8.040894894648e-04       1.232950399294e-06       3.844238245538e-02       5.111256051676e-05       1.585817528231e-07       1.494421478634e-07       7.138014804555e-10       1.767119753293e+05       1.064795091305e+00 
       1.305088874434e+02       1.092521598063e-02       1.138311978629e+03       1.940002279340e-01       1.302318503336e+04       9.902893474758e+01       1.712664574706e+06       4.227575606043e+02       8.236034310280e-04       5.611610687568e-03       3.041530951697e-02       7.843422657291e-04       1.198967206294e-06       3.763608637645e-02       5.186640267929e-05       1.603006821330e-07       1.528485861444e-07       7.271780055713e-10       1.780313680696e+05       1.064364958649e+00 
       1.295931889663e+02       1.104331349568e-02       1.143057139095e+03       1.919551222320e-01       1.301843987289e+04       9.968697430499e+01       1.700119578366e+06       4.238642624722e+02       8.009028530936e-04       5.495203802553e-03       2.978437632599e-02       7.650964538687e-04       1.165920660491e-06       3.684676688603e-02       5.263117219117e-05       1.620379774411e-07       1.563314050263e-07       7.408008987761e-10       1.793600748859e+05       1.063937228704e+00 
       1.286838661119e+02       1.116266923152e-02       1.147819462247e+03       1.899317425219e-01       1.301367754974e+04       1.003492411192e+02       1.687664016984e+06       4.249717228298e+02       7.788279504513e-04       5.381211604508e-03       2.916653090173e-02       7.463389559453e-04       1.133784946441e-06       3.607406474926e-02       5.340702548985e-05       1.637938333032e-07       1.598922933337e-07       7.546746351590e-10       1.806981603299e+05       1.063511891687e+00 
       1.277808744950e+02       1.128329648730e-02       1.152599005944e+03       1.879298551397e-01       1.300889800604e+04       1.010157607413e+02       1.675297261434e+06       4.260799375409e+02       7.573614785129e-04       5.269584005719e-03       2.856150176538e-02       7.280570235995e-04       1.102534960198e-06       3.531762838159e-02       5.419412123426e-05       1.655684463265e-07       1.635329768070e-07       7.688037702523e-10       1.820456894055e+05       1.063088937828e+00 
       1.268841700390e+02       1.140520870232e-02       1.157395828252e+03       1.859492289816e-01       1.300410118373e+04       1.016865588584e+02       1.663018686985e+06       4.271889024843e+02       7.364866679667e-04       5.160271957405e-03       2.796902306925e-02       7.102382485852e-04       1.072146289705e-06       3.457711368456e-02       5.499262033625e-05       1.673620151915e-07       1.672552189019e-07       7.831929414656e-10       1.834027275722e+05       1.062668357379e+00 
       1.259937089745e+02       1.152841945753e-02       1.162209987446e+03       1.839896354757e-01       1.299928702454e+04       1.023616612942e+02       1.650827673270e+06       4.282986135535e+02       7.161872116790e-04       5.053227428165e-03       2.738883447987e-02       6.928705535615e-04       1.042595195723e-06       3.385218388511e-02       5.580268599242e-05       1.691747406735e-07       1.710608216067e-07       7.978468695480e-10       1.847693407484e+05       1.062250140607e+00 
       1.251094478365e+02       1.165294247697e-02       1.167041542009e+03       1.820508485528e-01       1.299445546998e+04       1.030410940093e+02       1.638723604254e+06       4.294090666568e+02       6.964472519564e-04       4.948403382877e-03       2.682068106372e-02       6.759421831368e-04       1.013858593288e-06       3.314250937840e-02       5.662448371642e-05       1.710068256650e-07       1.749516262767e-07       8.127703600738e-10       1.861455953144e+05       1.061834277798e+00 
       1.242313434624e+02       1.177879162934e-02       1.171890550634e+03       1.801326446191e-01       1.298960646135e+04       1.037248831020e+02       1.626705868203e+06       4.305202577176e+02       6.772513681591e-04       4.845753762034e-03       2.626431317514e-02       6.594416951570e-04       9.859140336838e-07       3.244776757404e-02       5.745818137166e-05       1.728584751976e-07       1.789295144863e-07       8.279683049562e-10       1.875315581160e+05       1.061420759256e+00 
       1.233593529904e+02       1.190598092947e-02       1.176757072225e+03       1.782348025277e-01       1.298473993976e+04       1.044130548087e+02       1.614773857658e+06       4.316321826740e+02       6.585845646557e-04       4.745233461508e-03       2.571948634673e-02       6.433579522317e-04       9.587396869002e-07       3.176764274564e-02       5.830394920455e-05       1.747298964648e-07       1.829964089005e-07       8.434456839875e-10       1.889272964673e+05       1.061009575303e+00 
       1.224934338568e+02       1.203452453992e-02       1.181641165895e+03       1.763571035514e-01       1.297985584609e+04       1.051056355040e+02       1.602926969399e+06       4.327448374794e+02       6.404322591098e-04       4.646798312736e-03       2.518596118186e-02       6.276801134918e-04       9.323143245859e-07       3.110182588358e-02       5.916195987812e-05       1.766212988445e-07       1.871542741635e-07       8.592075664061e-10       1.903328781545e+05       1.060600716281e+00 
       1.216335437940e+02       1.216443677245e-02       1.186542890972e+03       1.744993313555e-01       1.297495412101e+04       1.058026517019e+02       1.591164604424e+06       4.338582181020e+02       6.227802710895e-04       4.550405063313e-03       2.466350324958e-02       6.123976265721e-04       9.066173034652e-07       3.045001455107e-02       6.003238850622e-05       1.785328939221e-07       1.914051178083e-07       8.752591124920e-10       1.917483714391e+05       1.060194172550e+00 
       1.207796408289e+02       1.229573208969e-02       1.191462306995e+03       1.726612719709e-01       1.297003470499e+04       1.065041300558e+02       1.579486167912e+06       4.349723205251e+02       6.056148109908e-04       4.456011357989e-03       2.415188298159e-02       5.975002198127e-04       8.816285492129e-07       2.981191274320e-02       6.091541268814e-05       1.804648955139e-07       1.957509911841e-07       8.916055751902e-10       1.931738450611e+05       1.059789934487e+00 
       1.199316832803e+02       1.242842510665e-02       1.196399473715e+03       1.708427137678e-01       1.296509753827e+04       1.072100973590e+02       1.567891069197e+06       4.360871407471e+02       5.889224692662e-04       4.363575720065e-03       2.365087557135e-02       5.829778946728e-04       8.573285407743e-07       2.918723074913e-02       6.181121254368e-05       1.824175196903e-07       2.001939904050e-07       9.082523017631e-10       1.946093682426e+05       1.059387992492e+00 
       1.190896297574e+02       1.256253059237e-02       1.201354451099e+03       1.690434474288e-01       1.296014256089e+04       1.079205805453e+02       1.556378721740e+06       4.372026747815e+02       5.726902059503e-04       4.273057533165e-03       2.316026087536e-02       5.688209183523e-04       8.336982951167e-07       2.857568501726e-02       6.271997074879e-05       1.843909847996e-07       2.047362573181e-07       9.252047354723e-10       1.960550106908e+05       1.058988336981e+00 
       1.182534391571e+02       1.269806347154e-02       1.206327299329e+03       1.672632659239e-01       1.295516971266e+04       1.086356066896e+02       1.544948543098e+06       4.383189186572e+02       5.569053404739e-04       4.184417023396e-03       2.267982331643e-02       5.550198166140e-04       8.107193524011e-07       2.797699802321e-02       6.364187257171e-05       1.863855114920e-07       2.093799804933e-07       9.424684172898e-10       1.975108426022e+05       1.058590958391e+00 
       1.174230706627e+02       1.283503882610e-02       1.211318078801e+03       1.655019644840e-01       1.295017893318e+04       1.093552030082e+02       1.533599954900e+06       4.394358684178e+02       5.415555417591e-04       4.097615241869e-03       2.220935178896e-02       5.415653668018e-04       7.883737615634e-07       2.739089814082e-02       6.457710590953e-05       1.884013227438e-07       2.141273962335e-07       9.600489876402e-10       1.989769346653e+05       1.058195847178e+00 
       1.165984837416e+02       1.297347189696e-02       1.216326850130e+03       1.637593405762e-01       1.294517016185e+04       1.100793968594e+02       1.522332382811e+06       4.405535201226e+02       5.266288185867e-04       4.012614047593e-03       2.174863956619e-02       5.284485910496e-04       7.666440662915e-07       2.681711951579e-02       6.552586132537e-05       1.904386438819e-07       2.189807896072e-07       9.779521881735e-10       2.004533580645e+05       1.057802993817e+00 
       1.157796381430e+02       1.311337808563e-02       1.221353674147e+03       1.620351938785e-01       1.294014333784e+04       1.108082157438e+02       1.511145256512e+06       4.416718698458e+02       5.121135102302e-04       3.929376090714e-03       2.129748420938e-02       5.156607496747e-04       7.455132913905e-07       2.625540194215e-02       6.648833208603e-05       1.924977026086e-07       2.239424955029e-07       9.961838635689e-10       2.019401844834e+05       1.057412388805e+00 
