#tensor perturbations for mode k = 1.039140000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:shear_g                5:l4_g                   6:pol0_g                 7:pol2_g                 8:pol4_g                 9:H (gw)                10:Hdot (gwdot)          11:delta_ur              12:shear_ur              13:l4_ur              
       1.207703509474e+04       6.489978500368e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.536763330536e-04      -5.187855149161e-07       2.264139397547e-03       7.262184665123e-04      -1.440868383834e-03 
       1.212515180663e+04       6.551036710660e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.613047275646e-04       2.047320214854e-07       7.725034796483e-03      -1.641458278561e-03       2.208351725430e-03 
       1.218803025372e+04       6.631770027412e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.208149056117e-04       1.039324011261e-06       1.305625687048e-02      -4.016647445978e-03       5.567875361887e-03 
       1.223614696562e+04       6.694290266064e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.037613001679e-05       1.426381051512e-06       1.455373371121e-02      -4.765527876156e-03       6.320943116239e-03 
       1.228426367752e+04       6.757469306256e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.152700648651e-05       1.508699622853e-06       1.332843247210e-02      -4.399301544914e-03       5.339895530600e-03 
       1.234704842980e+04       6.840925178268e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       9.758663554004e-05       1.151500818814e-06       8.008549090598e-03      -2.453469760413e-03       2.039026030647e-03 
       1.239516514169e+04       6.905684384770e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.405188816793e-04       6.036372384927e-07       2.079467366468e-03      -2.988656434974e-04      -1.144791943372e-03 
       1.244328185359e+04       6.971157438687e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.538875240564e-04      -5.514827966714e-08      -4.191859153613e-03       1.881049381375e-03      -3.962642546901e-03 
       1.250593865174e+04       7.057515268051e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.244172182136e-04      -8.535110542855e-07      -1.087802281352e-02       3.944853587445e-03      -5.885561518252e-03 
       1.255405536364e+04       7.124701520254e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       7.250168373974e-05      -1.265294573724e-06      -1.366969686586e-02       4.491868343513e-03      -5.520563818921e-03 
       1.260217207554e+04       7.192663966584e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       6.919628334621e-06      -1.413001782064e-06      -1.390537081248e-02       4.006832319395e-03      -3.605674167079e-03 
       1.266462360329e+04       7.282064838918e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.648869456140e-05      -1.181960284376e-06      -1.063325814045e-02       2.090623241557e-03       3.781161457836e-04 
       1.271274031519e+04       7.351889965598e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.233204685071e-04      -7.332767284674e-07      -6.183578177980e-03       7.621590518224e-05       3.629013686414e-03 
       1.276085702709e+04       7.422562089749e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.448926780483e-04      -1.505876294837e-07      -1.134341954953e-03      -1.898039696032e-03       6.128184831237e-03 
       1.282299498049e+04       7.515119352836e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.301574798705e-04       6.074306102815e-07       4.586451085298e-03      -3.685945612672e-03       7.221445348683e-03 
       1.287111169238e+04       7.587821991626e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.944155410675e-05       1.054787185636e-06       7.362008634966e-03      -4.121201537209e-03       6.090076202687e-03 
       1.291922840428e+04       7.661452268460e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -3.212742359714e-05       1.286967913428e-06       8.229842268573e-03      -3.651263986988e-03       3.433733213245e-03 
       1.298091960016e+04       7.757254827950e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       4.717739626089e-05       1.214672428454e-06       6.680381144926e-03      -1.995767099861e-03      -1.248330722312e-03 
       1.302903631206e+04       7.833104031236e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       9.869629825971e-05       8.931339225323e-07       4.005249366409e-03      -3.052768951614e-04      -4.877804646526e-03 
       1.307715302395e+04       7.909972977648e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.305333311794e-04       4.108360820219e-07       8.469320535961e-04       1.286618444429e-03      -7.596493679201e-03 
       1.313824213742e+04       8.009083561405e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.344805989557e-04      -2.810356812381e-07      -2.673394544752e-03       2.596727409442e-03      -8.835827467492e-03 
       1.318635884931e+04       8.088382987163e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.089566684036e-04      -7.607850402199e-07      -4.362224302154e-03       2.797625008122e-03      -7.835664209426e-03 
       1.323447556121e+04       8.168807699434e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       6.374250766865e-05      -1.087325204010e-06      -4.833152761773e-03       2.239101340429e-03      -5.354610500307e-03 
       1.329478603202e+04       8.271257265743e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -7.009506329719e-06      -1.200363838014e-06      -3.915482573787e-03       7.367464326321e-04      -1.091698758019e-03 
       1.334290274392e+04       8.354350076334e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -6.181905513067e-05      -1.043183499029e-06      -2.496713353667e-03      -7.258468463725e-04       2.263289304428e-03 
       1.339101945581e+04       8.438689535266e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.044464339099e-04      -7.029979737654e-07      -1.077849319398e-03      -2.042751990531e-03       4.755217205100e-03 
       1.345035346914e+04       8.544468384255e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.297437805198e-04      -1.333432430263e-07      -9.655578326417e-05      -3.035464463239e-03       5.884364591697e-03 
       1.349847018104e+04       8.631743002190e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.244565472119e-04       3.474200925960e-07      -3.092981713666e-04      -3.141928153480e-03       5.052225635517e-03 
       1.354658689293e+04       8.720404385893e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.751478149605e-05       7.536744769524e-07      -1.466716756910e-03      -2.638341186585e-03       2.922266591781e-03 
       1.360472498497e+04       8.829450120683e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.384761605572e-05       1.050848616123e-06      -3.760603014104e-03      -1.469862356238e-03      -5.685684948359e-04 
       1.365284169687e+04       8.921347096736e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       8.514745346508e-06       1.093652291805e-06      -5.869390974491e-03      -3.647849634864e-04      -3.377528287163e-03 
       1.370095840877e+04       9.014793412060e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       5.840554250346e-05       9.509258835204e-07      -7.624553690932e-03       5.509067172879e-04      -5.408742464068e-03 
       1.375765905376e+04       9.126975724787e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.028825210102e-04       5.891388089753e-07      -8.676559744819e-03       1.078858197962e-03      -6.230049961878e-03 
       1.380577576566e+04       9.223996185913e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.216866432401e-04       1.837039708522e-07      -8.470434059486e-03       9.419301277278e-04      -5.489048111944e-03 
       1.385389247756e+04       9.322755759166e-01       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.202941225186e-04      -2.384159018292e-07      -7.314375290631e-03       3.157833074207e-04      -3.695170842950e-03 
