# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2.34
# for k=1.00484e-05 to 1.04436 h/Mpc,
# number of wavenumbers equal to 605
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_tot                  8:t_g                    9:t_b                   10:t_cdm                 11:t_ur                  12:t_ncdm[0]             13:t_tot              
       5.862558202795e-01      -2.470177759703e-02      -1.284742096847e+04      -1.301667387567e+04      -2.435228507270e-02      -1.007938637492e+01      -1.280415556396e+04      -3.385567012968e-07       2.970332777514e+00       2.971746613490e+00      -2.439417299734e-07       4.665786040755e-03       2.928402162646e+00 
       5.893471847255e-01      -2.449778738236e-02      -1.287601900731e+04      -1.304568922381e+04      -2.415118101683e-02      -9.990699305028e+00      -1.283268951338e+04      -3.357593972961e-07       2.976952076097e+00       2.978369388598e+00      -2.419257700394e-07       4.621361060667e-03       2.934927536269e+00 
       5.924385492658e-01      -2.429645801848e-02      -1.290449209464e+04      -1.307457449044e+04      -2.395270016437e-02      -9.910505074605e+00      -1.286109615130e+04      -3.330014969804e-07       2.983541832891e+00       2.984962575775e+00      -2.399390217631e-07       4.527940645742e-03       2.941423084406e+00 
       5.955299138988e-01      -2.409779567769e-02      -1.293287283229e+04      -1.310335958355e+04      -2.375684859711e-02      -9.834795493136e+00      -1.288940531522e+04      -3.302785655204e-07       2.990109005776e+00       2.991533116066e+00      -2.379770249811e-07       4.517665400637e-03       2.947897469395e+00 
       5.986212786231e-01      -2.390179746628e-02      -1.296118890215e+04      -1.313207028016e+04      -2.356362345680e-02      -9.751573854200e+00      -1.291764253976e+04      -3.275926660858e-07       2.996659576467e+00       2.998086980296e+00      -2.360418510092e-07       4.526979265738e-03       2.954355701775e+00 
       6.017126434373e-01      -2.370844571286e-02      -1.298945919353e+04      -1.316072443922e+04      -2.337300732456e-02      -9.669197169843e+00      -1.294582570101e+04      -3.249466111852e-07       3.003197677413e+00       3.004628296254e+00      -2.341363813705e-07       4.447054430775e-03       2.960800351489e+00 
       6.048040083401e-01      -2.351770207210e-02      -1.301769037092e+04      -1.318932855815e+04      -2.318496240099e-02      -9.596467769412e+00      -1.297396135004e+04      -3.223357831339e-07       3.009724800617e+00       3.011158557141e+00      -2.322561470769e-07       4.381535489624e-03       2.967234317050e+00 
       6.078953733301e-01      -2.332951488282e-02      -1.304588073501e+04      -1.321788161291e+04      -2.299943775268e-02      -9.521853157766e+00      -1.300204821506e+04      -3.197569253767e-07       3.016240680288e+00       3.017677503974e+00      -2.303980877580e-07       4.401152302141e-03       2.973658316148e+00 
       6.109867384059e-01      -2.314382338147e-02      -1.307402196310e+04      -1.324637667031e+04      -2.281637347541e-02      -9.440809980430e+00      -1.303007918642e+04      -3.172140515727e-07       3.022743669575e+00       3.024183501285e+00      -2.285664496126e-07       4.376143237758e-03       2.980068948508e+00 
       6.140781035663e-01      -2.296055638901e-02      -1.310209811261e+04      -1.327479967032e+04      -2.263569940322e-02      -9.366365536798e+00      -1.305804029605e+04      -3.147064471608e-07       3.029230468636e+00       3.030673263483e+00      -2.267607939299e-07       4.283469329761e-03       2.986462656857e+00 
       6.171694688100e-01      -2.277963565209e-02      -1.313008785216e+04      -1.330313144046e+04      -2.245733839153e-02      -9.298184223739e+00      -1.308591231036e+04      -3.122270690697e-07       3.035696594974e+00       3.037142323637e+00      -2.249743782329e-07       4.261415077190e-03       2.992836940988e+00 
       6.202608341357e-01      -2.260098625902e-02      -1.315797049506e+04      -1.333135355083e+04      -2.228121658579e-02      -9.223414368520e+00      -1.311367654033e+04      -3.097755536725e-07       3.042137735207e+00       3.043586384104e+00      -2.232071243535e-07       4.282108261929e-03       2.999187179501e+00 
       6.233521995422e-01      -2.242453867368e-02      -1.318572705071e+04      -1.335944914477e+04      -2.210726543667e-02      -9.147022551393e+00      -1.314131611181e+04      -3.073561467796e-07       3.048549944080e+00       3.050001514037e+00      -2.214635460246e-07       4.217411624446e-03       3.005507732005e+00 
       6.264435650283e-01      -2.225022586714e-02      -1.321333898228e+04      -1.338740148606e+04      -2.193541886828e-02      -9.079854143067e+00      -1.316881440145e+04      -3.049669691520e-07       3.054929317468e+00       3.056383820921e+00      -2.197420232679e-07       4.142337115825e-03       3.011795793702e+00 
       6.295349305928e-01      -2.207798971431e-02      -1.324079256830e+04      -1.341519822812e+04      -2.176561957582e-02      -9.012957264235e+00      -1.319615890542e+04      -3.026049765043e-07       3.061272974909e+00       3.062730432671e+00      -2.180397333081e-07       4.157457719840e-03       3.018049917863e+00 
       6.326262962347e-01      -2.190778412902e-02      -1.326808082893e+04      -1.344283327826e+04      -2.159782212309e-02      -8.938810511339e+00      -1.322334337865e+04      -3.002744737062e-07       3.067579490650e+00       3.069039928392e+00      -2.163611564204e-07       4.150686809771e-03       3.024267160054e+00 
       6.357176619527e-01      -2.173957121143e-02      -1.329520129459e+04      -1.347030451434e+04      -2.143198915017e-02      -8.868990879209e+00      -1.325036583545e+04      -2.979760648346e-07       3.073848369732e+00       3.075311814184e+00      -2.147070438324e-07       4.062628152692e-03       3.030446215498e+00 
       6.388090277457e-01      -2.157331636195e-02      -1.332215357403e+04      -1.349761135361e+04      -2.126808654777e-02      -8.806673977870e+00      -1.327722577459e+04      -2.957024147694e-07       3.080079489170e+00       3.081545964372e+00      -2.130701933536e-07       4.027258838500e-03       3.036588805642e+00 
       6.419003936127e-01      -2.140899599419e-02      -1.334894429205e+04      -1.352475982475e+04      -2.110609105860e-02      -8.739197112221e+00      -1.330392905544e+04      -2.934504098338e-07       3.086274255925e+00       3.087743780672e+00      -2.114475791979e-07       4.054693054691e-03       3.042696451902e+00 
       6.449917595526e-01      -2.124659223474e-02      -1.337558357628e+04      -1.355175912131e+04      -2.094598506172e-02      -8.668025287801e+00      -1.333048490332e+04      -2.912240376818e-07       3.092434814987e+00       3.093907400742e+00      -2.098432572425e-07       4.007157542352e-03       3.048769364842e+00 
       6.480831255643e-01      -2.108608483223e-02      -1.340208001950e+04      -1.357861663208e+04      -2.078774859509e-02      -8.605148693833e+00      -1.335690095095e+04      -2.890236376445e-07       3.098562905818e+00       3.100038555038e+00      -2.082576458939e-07       3.925220945493e-03       3.054809809788e+00 
       6.511744916468e-01      -2.092745811247e-02      -1.342844533646e+04      -1.360534278810e+04      -2.063136620371e-02      -8.544710110337e+00      -1.338318759624e+04      -2.868463796609e-07       3.104660965476e+00       3.106139671440e+00      -2.066879737440e-07       3.931776150248e-03       3.060821872986e+00 
       6.542658577992e-01      -2.077070076668e-02      -1.345469405983e+04      -1.363195088460e+04      -2.047682673502e-02      -8.476957825685e+00      -1.340935799946e+04      -2.846954987664e-07       3.110732085979e+00       3.112213833498e+00      -2.051375171273e-07       3.941018390026e-03       3.066807412928e+00 
       6.573572240204e-01      -2.061579330355e-02      -1.348083505174e+04      -1.365844860654e+04      -2.032411097557e-02      -8.411250143949e+00      -1.343542004495e+04      -2.825737980563e-07       3.116778072518e+00       3.118262838514e+00      -2.036091549122e-07       3.861570360949e-03       3.072766943733e+00 
       6.604485903094e-01      -2.046271934290e-02      -1.350687892544e+04      -1.368484563291e+04      -2.017320277832e-02      -8.353811001149e+00      -1.346138350201e+04      -2.804775151550e-07       3.122801175631e+00       3.124288931147e+00      -2.020991882034e-07       3.812877174648e-03       3.078704323109e+00 
       6.635399566653e-01      -2.031146275809e-02      -1.353283637197e+04      -1.371115201143e+04      -2.002408624114e-02      -8.293071516835e+00      -1.348725821375e+04      -2.784050072418e-07       3.128803719897e+00       3.130294432345e+00      -2.006060339799e-07       3.842399582833e-03       3.084622492365e+00 
       6.666313230873e-01      -2.016199887767e-02      -1.355871184077e+04      -1.373737180298e+04      -1.987673704086e-02      -8.227079793120e+00      -1.351304821560e+04      -2.763592354329e-07       3.134786651338e+00       3.136280286251e+00      -1.991327474621e-07       3.813184190111e-03       3.090520496350e+00 
       6.697226895742e-01      -2.001430286293e-02      -1.358450888854e+04      -1.376350850391e+04      -1.973113069378e-02      -8.167995493874e+00      -1.353875713045e+04      -2.743386293961e-07       3.140750772796e+00       3.142247296165e+00      -1.976778553522e-07       3.728126696936e-03       3.096399166493e+00 
       6.728140561254e-01      -1.986834963199e-02      -1.361023052452e+04      -1.378956537603e+04      -1.958724247239e-02      -8.113278316137e+00      -1.356438809957e+04      -2.723385515582e-07       3.146696819728e+00       3.148196200161e+00      -1.962368158937e-07       3.723142677574e-03       3.102261101311e+00 
       6.759054227398e-01      -1.972410542081e-02      -1.363587331589e+04      -1.381553943674e+04      -1.944503908755e-02      -8.051779762347e+00      -1.358993796053e+04      -2.703605744957e-07       3.152624091343e+00       3.154126301200e+00      -1.948113294742e-07       3.745330361821e-03       3.108104884854e+00 
       6.789967894166e-01      -1.958153574506e-02      -1.366143235824e+04      -1.384142642345e+04      -1.930448654505e-02      -7.990069091689e+00      -1.361540250378e+04      -2.684079864436e-07       3.158531586234e+00       3.160036602801e+00      -1.934048176043e-07       3.678186528636e-03       3.113927930108e+00 
       6.820881561550e-01      -1.944060930947e-02      -1.368690427621e+04      -1.386722375104e+04      -1.916555399529e-02      -7.936760350894e+00      -1.364077917854e+04      -2.664772811987e-07       3.164418678955e+00       3.165926485354e+00      -1.920138954972e-07       3.617456780927e-03       3.119730944003e+00 
       6.851795229541e-01      -1.930128731719e-02      -1.371228006762e+04      -1.389292318594e+04      -1.902820318814e-02      -7.882155092002e+00      -1.366605961780e+04      -2.645651705776e-07       3.170283451667e+00       3.171794036379e+00      -1.906354224045e-07       3.644443203884e-03       3.125513160566e+00 
       6.882708898131e-01      -1.916353468851e-02      -1.373755265029e+04      -1.391851840141e+04      -1.889239953921e-02      -7.821232581654e+00      -1.369123740042e+04      -2.626752210774e-07       3.176124425313e+00       3.177637781955e+00      -1.892730986456e-07       3.633464325605e-03       3.131271395863e+00 
       6.913622567313e-01      -1.902732217228e-02      -1.376271839699e+04      -1.394400645895e+04      -1.875811421461e-02      -7.765410814147e+00      -1.371630968152e+04      -2.608092705666e-07       3.181940898810e+00       3.183457025592e+00      -1.879288759452e-07       3.549408882155e-03       3.137004479340e+00 
       6.944536237077e-01      -1.889261466282e-02      -1.378776920184e+04      -1.396937972409e+04      -1.862531260585e-02      -7.715455078407e+00      -1.374126887428e+04      -2.589639141269e-07       3.187731103814e+00       3.189250001763e+00      -1.865994841197e-07       3.530874104567e-03       3.142712579194e+00 
       6.975449907416e-01      -1.875938613378e-02      -1.381270333120e+04      -1.399463681091e+04      -1.849396905187e-02      -7.659739482947e+00      -1.376611339920e+04      -2.571392217769e-07       3.193494709217e+00       3.195016381372e+00      -1.852850913046e-07       3.562001678261e-03       3.148395152430e+00 
       7.006363578324e-01      -1.862761372575e-02      -1.383752095683e+04      -1.401977804731e+04      -1.836406101759e-02      -7.601733075905e+00      -1.379084360327e+04      -2.553376014115e-07       3.199231785529e+00       3.200756235589e+00      -1.839881934332e-07       3.509991220782e-03       3.154050440410e+00 
       7.037277249791e-01      -1.849727198188e-02      -1.386222004140e+04      -1.404480131766e+04      -1.823556340893e-02      -7.551667126401e+00      -1.381545755410e+04      -2.535554913422e-07       3.204941852365e+00       3.206469082969e+00      -1.827053277150e-07       3.439523647916e-03       3.159678859514e+00 
       7.068190921811e-01      -1.836834596553e-02      -1.388680647240e+04      -1.406971234341e+04      -1.810846149858e-02      -7.502339354116e+00      -1.383996081739e+04      -2.517879860006e-07       3.210626227096e+00       3.212156239441e+00      -1.814316447152e-07       3.459621451258e-03       3.165283208015e+00 
       7.099104594377e-01      -1.824081670063e-02      -1.391128303285e+04      -1.409451356198e+04      -1.798273657672e-02      -7.446222593942e+00      -1.386435574504e+04      -2.500371945677e-07       3.216285484258e+00       3.217818276815e+00      -1.801693251089e-07       3.465504391502e-03       3.170862606993e+00 
       7.130018267482e-01      -1.811466723863e-02      -1.393565364771e+04      -1.411920847355e+04      -1.785837193678e-02      -7.393196087921e+00      -1.388864598828e+04      -2.483062407571e-07       3.221920444473e+00       3.223456012542e+00      -1.789215586987e-07       3.386660080047e-03       3.176416891548e+00 
