# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2015       3.083897375610e-11       1.054341611847e-12      -2.357623518661e-12       5.970185938155e-15       3.182514670266e-16       1.247870270152e-16      -1.061560400298e-17 
 2016       3.083598593071e-11       1.047290082017e-12      -2.350172050823e-12       5.964398369113e-15       3.175581603773e-16       1.245595549049e-16      -1.050581998075e-17 
 2017       3.083246776377e-11       1.040258140581e-12      -2.342393614744e-12       5.958617918394e-15       3.168666060751e-16       1.243273701139e-16      -1.039483856080e-17 
 2018       3.082839564049e-11       1.033248088777e-12      -2.334290706008e-12       5.952844095078e-15       3.161767982139e-16       1.240904764793e-16      -1.028265142182e-17 
 2019       3.082374585687e-11       1.026262236701e-12      -2.325865832882e-12       5.947076406126e-15       3.154887308381e-16       1.238488778918e-16      -1.016925021875e-17 
 2020       3.081849461961e-11       1.019302903319e-12      -2.317121516328e-12       5.941314356376e-15       3.148023979427e-16       1.236025782954e-16      -1.005462658278e-17 
 2021       3.081261804603e-11       1.012372416479e-12      -2.308060290026e-12       5.935557448542e-15       3.141177934733e-16       1.233515816877e-16      -9.938772121228e-18 
 2022       3.080609216392e-11       1.005473112921e-12      -2.298684700384e-12       5.929805183205e-15       3.134349113258e-16       1.230958921196e-16      -9.821678417623e-18 
 2023       3.079889291145e-11       9.986073382857e-13      -2.288997306560e-12       5.924057058821e-15       3.127537453466e-16       1.228355136959e-16      -9.703337031611e-18 
 2024       3.079099613708e-11       9.917774471305e-13      -2.279000680477e-12       5.918312571708e-15       3.120742893324e-16       1.225704505751e-16      -9.583739498951e-18 
 2025       3.078237759942e-11       9.849858029354e-13      -2.268697406839e-12       5.912571216048e-15       3.113965370300e-16       1.223007069694e-16      -9.462877331491e-18 
 2026       3.077301583691e-11       9.782345807497e-13      -2.258090574740e-12       5.906832514249e-15       3.107204825450e-16       1.220262954375e-16      -9.340747519657e-18 
 2027       3.076290079978e-11       9.715251735430e-13      -2.247185256330e-12       5.901096108267e-15       3.100461215704e-16       1.217472618270e-16      -9.217369083452e-18 
 2028       3.075202528022e-11       9.648587815862e-13      -2.235987038866e-12       5.895361668938e-15       3.093734501665e-16       1.214636605125e-16      -9.092766640983e-18 
 2029       3.074038204827e-11       9.582366094342e-13      -2.224501534119e-12       5.889628865669e-15       3.087024643534e-16       1.211755461195e-16      -8.966964916932e-18 
 2030       3.072796385176e-11       9.516598659305e-13      -2.212734378409e-12       5.883897366440e-15       3.080331601105e-16       1.208829735245e-16      -8.839988742683e-18 
 2031       3.071476341633e-11       9.451297642127e-13      -2.200691232634e-12       5.878166837800e-15       3.073655333770e-16       1.205859978559e-16      -8.711863056468e-18 
 2032       3.070077344539e-11       9.386475217172e-13      -2.188377782300e-12       5.872436944867e-15       3.066995800512e-16       1.202846744939e-16      -8.582612903493e-18 
 2033       3.068598662005e-11       9.322143601848e-13      -2.175799737556e-12       5.866707351323e-15       3.060352959912e-16       1.199790590709e-16      -8.452263436077e-18 
 2034       3.067039559917e-11       9.258315056651e-13      -2.162962833221e-12       5.860977719414e-15       3.053726770139e-16       1.196692074719e-16      -8.320839913786e-18 
 2035       3.065399301928e-11       9.195001885222e-13      -2.149872828820e-12       5.855247709950e-15       3.047117188959e-16       1.193551758346e-16      -8.188367703568e-18 
 2036       3.063677149458e-11       9.132216434392e-13      -2.136535508610e-12       5.849516982299e-15       3.040524173726e-16       1.190370205502e-16      -8.054872279887e-18 
 2037       3.061872361690e-11       9.069971094238e-13      -2.122956681614e-12       5.843785194389e-15       3.033947681389e-16       1.187147982632e-16      -7.920379224860e-18 
 2038       3.059984195568e-11       9.008278298132e-13      -2.109142181653e-12       5.838052002705e-15       3.027387668485e-16       1.183885658721e-16      -7.784914228390e-18 
 2039       3.058011905797e-11       8.947150522789e-13      -2.095097867374e-12       5.832317062286e-15       3.020844091141e-16       1.180583805294e-16      -7.648503088301e-18 
 2040       3.055954744836e-11       8.886600288320e-13      -2.080829622285e-12       5.826580026724e-15       3.014316905075e-16       1.177242996423e-16      -7.511171710474e-18 
 2041       3.053811962900e-11       8.826640158285e-13      -2.066343354783e-12       5.820840548161e-15       3.007806065592e-16       1.173863808727e-16      -7.372946108981e-18 
 2042       3.051582807952e-11       8.767282739740e-13      -2.051644998188e-12       5.815098277291e-15       3.001311527587e-16       1.170446821376e-16      -7.233852406219e-18 
 2043       3.049266525709e-11       8.708540683288e-13      -2.036740510772e-12       5.809352863354e-15       2.994833245539e-16       1.166992616095e-16      -7.093916833048e-18 
 2044       3.046862359629e-11       8.650426683134e-13      -2.021635875790e-12       5.803603954135e-15       2.988371173518e-16       1.163501777168e-16      -6.953165728924e-18 
 2045       3.044369550919e-11       8.592953477129e-13      -2.006337101513e-12       5.797851195963e-15       2.981925265178e-16       1.159974891438e-16      -6.811625542030e-18 
 2046       3.041787338523e-11       8.536133846827e-13      -1.990850221260e-12       5.792094233710e-15       2.975495473760e-16       1.156412548314e-16      -6.669322829419e-18 
 2047       3.039114959126e-11       8.479980617533e-13      -1.975181293425e-12       5.786332710788e-15       2.969081752086e-16       1.152815339773e-16      -6.526284257143e-18 
 2048       3.036351647151e-11       8.424506658353e-13      -1.959336401512e-12       5.780566269146e-15       2.962684052569e-16       1.149183860361e-16      -6.382536600388e-18 
 2049       3.033496634753e-11       8.369724882245e-13      -1.943321654163e-12       5.774794549270e-15       2.956302327199e-16       1.145518707198e-16      -6.238106743613e-18 
 2050       3.030549151818e-11       8.315648246073e-13      -1.927143185195e-12       5.769017190181e-15       2.949936527554e-16       1.141820479984e-16      -6.093021680680e-18 
 2051       3.027508425964e-11       8.262289750653e-13      -1.910807153623e-12       5.763233829432e-15       2.943586604792e-16       1.138089780997e-16      -5.947308514992e-18 
 2052       3.024373682531e-11       8.209662440806e-13      -1.894319743699e-12       5.757444103109e-15       2.937252509654e-16       1.134327215100e-16      -5.800994459627e-18 
 2053       3.021144144588e-11       8.157779405409e-13      -1.877687164938e-12       5.751647645824e-15       2.930934192462e-16       1.130533389741e-16      -5.654106837472e-18 
 2054       3.017819032923e-11       8.106653777446e-13      -1.860915652150e-12       5.745844090718e-15       2.924631603118e-16       1.126708914961e-16      -5.506673081361e-18 
 2055       3.014397566043e-11       8.056298734058e-13      -1.844011465474e-12       5.740033069458e-15       2.918344691104e-16       1.122854403393e-16      -5.358720734203e-18 
 2056       3.010878960172e-11       8.006727496592e-13      -1.826980890406e-12       5.734214212232e-15       2.912073405482e-16       1.118970470266e-16      -5.210277449128e-18 
 2057       3.007262429248e-11       7.957953330657e-13      -1.809830237832e-12       5.728387147753e-15       2.905817694894e-16       1.115057733410e-16      -5.061370989609e-18 
 2058       3.003547184922e-11       7.909989546168e-13      -1.792565844059e-12       5.722551503252e-15       2.899577507557e-16       1.111116813258e-16      -4.912029229608e-18 
 2059       2.999732436553e-11       7.862849497403e-13      -1.775194070845e-12       5.716706904479e-15       2.893352791267e-16       1.107148332848e-16      -4.762280153703e-18 
 2060       2.995817391206e-11       7.816546583049e-13      -1.757721305431e-12       5.710852975698e-15       2.887143493399e-16       1.103152917830e-16      -4.612151857229e-18 
 2061       2.991801253652e-11       7.771094246254e-13      -1.740153960573e-12       5.704989339690e-15       2.880949560901e-16       1.099131196466e-16      -4.461672546407e-18 
 2062       2.987683226362e-11       7.726505974682e-13      -1.722498474573e-12       5.699115617747e-15       2.874770940298e-16       1.095083799632e-16      -4.310870538484e-18 
 2063       2.983462509507e-11       7.682795300555e-13      -1.704761311307e-12       5.693231429673e-15       2.868607577691e-16       1.091011360825e-16      -4.159774261864e-18 
 2064       2.979138300956e-11       7.639975800713e-13      -1.686948960262e-12       5.687336393779e-15       2.862459418754e-16       1.086914516166e-16      -4.008412256247e-18 
 2065       2.974710061143e-11       7.598058614471e-13      -1.669067751440e-12       5.681430180739e-15       2.856326412228e-16       1.082793860192e-16      -3.856816356216e-18 
 2066       2.970178309741e-11       7.557044977869e-13      -1.651123298588e-12       5.675512675560e-15       2.850208520430e-16       1.078649812902e-16      -3.705031266418e-18 
 2067       2.965543834630e-11       7.516933636608e-13      -1.633121052085e-12       5.669583816757e-15       2.844105708818e-16       1.074482751775e-16      -3.553105054527e-18 
 2068       2.960807427546e-11       7.477723323409e-13      -1.615066483735e-12       5.663643542599e-15       2.838017942502e-16       1.070293055898e-16      -3.401085974173e-18 
 2069       2.955969884083e-11       7.439412757994e-13      -1.596965086786e-12       5.657691791111e-15       2.831945186246e-16       1.066081105966e-16      -3.249022465170e-18 
 2070       2.951032003701e-11       7.402000647072e-13      -1.578822375964e-12       5.651728500071e-15       2.825887404463e-16       1.061847284284e-16      -3.096963153733e-18 
 2071       2.945994589726e-11       7.365485684313e-13      -1.560643887492e-12       5.645753607013e-15       2.819844561223e-16       1.057591974769e-16      -2.944956852710e-18 
 2072       2.940858449360e-11       7.329866550334e-13      -1.542435179121e-12       5.639767049224e-15       2.813816620242e-16       1.053315562952e-16      -2.793052561802e-18 
 2073       2.935624393683e-11       7.295141912680e-13      -1.524201830155e-12       5.633768763747e-15       2.807803544890e-16       1.049018435981e-16      -2.641299467788e-18 
 2074       2.930293237661e-11       7.261310425801e-13      -1.505949441473e-12       5.627758687376e-15       2.801805298187e-16       1.044700982620e-16      -2.489746944752e-18 
 2075       2.924865800147e-11       7.228370731035e-13      -1.487683635561e-12       5.621736756660e-15       2.795821842799e-16       1.040363593255e-16      -2.338444554305e-18 
 2076       2.919342903887e-11       7.196321456592e-13      -1.469410056534e-12       5.615702907898e-15       2.789853141045e-16       1.036006659893e-16      -2.187442045809e-18 
 2077       2.913725375528e-11       7.165161217529e-13      -1.451134370163e-12       5.609657077146e-15       2.783899154892e-16       1.031630576166e-16      -2.036789356602e-18 
 2078       2.908014045621e-11       7.134888615735e-13      -1.432862263902e-12       5.603599200208e-15       2.777959845952e-16       1.027235737331e-16      -1.886536612225e-18 
 2079       2.902209748623e-11       7.105502239912e-13      -1.414599446912e-12       5.597529212643e-15       2.772035175489e-16       1.022822540274e-16      -1.736734126643e-18 
 2080       2.896313322907e-11       7.077000665554e-13      -1.396351650087e-12       5.591447049759e-15       2.766125104410e-16       1.018391383511e-16      -1.587432402470e-18 
 2081       2.890325610764e-11       7.049382454929e-13      -1.378124626085e-12       5.585352646617e-15       2.760229593270e-16       1.013942667188e-16      -1.438682131196e-18 
 2082       2.884247458409e-11       7.022646157060e-13      -1.359924149345e-12       5.579245938027e-15       2.754348602271e-16       1.009476793088e-16      -1.290534193407e-18 
 2083       2.878079715987e-11       6.996790307704e-13      -1.341756016122e-12       5.573126858553e-15       2.748482091259e-16       1.004994164628e-16      -1.143039659014e-18 
