#scalar perturbations for mode k = 1.039140000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:delta_ncdm[0]         19:theta_ncdm[0]         20:shear_ncdm[0]         21:dU_nlde               22:dV_nlde            
       1.271274031519e+04       7.351889965598e-01      -1.462248488359e+00      -8.916213256712e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.168666438221e+03       1.629237213405e-01       3.158047581967e-01       3.642204862761e-01      -1.457234503258e+00      -8.783074503469e-05       0.000000000000e+00      -1.170997768989e+03       1.629429508583e-01      -6.123474460719e+02       1.144303062003e-01       4.841205352212e-05      -7.739000288031e-01       2.854061335278e-04 
       1.276085702709e+04       7.422562089749e-01      -1.459314000129e+00      -9.066915570102e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.176509803240e+03       1.629991886228e-01       3.138587348808e-01       3.635085000260e-01      -1.454392670415e+00      -8.935457312945e-05       0.000000000000e+00      -1.178842055172e+03       1.630182479652e-01      -6.178607182774e+02       1.146568838673e-01       4.721113119059e-05      -7.865618318300e-01       2.887647109783e-04 
       1.282299498049e+04       7.515119352836e-01      -1.455075374545e+00      -9.281877208121e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.186643518355e+03       1.630743229921e-01       3.110289772171e-01       3.625708842891e-01      -1.450283537156e+00      -9.152750038267e-05       0.000000000000e+00      -1.188976947796e+03       1.630931637187e-01      -6.256878032123e+02       1.149571266147e-01       4.555564171040e-05      -8.031770994938e-01       2.930700931496e-04 
       1.287111169238e+04       7.587821991626e-01      -1.452408456698e+00      -9.415367745502e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.194493375301e+03       1.631147792377e-01       3.092368308929e-01       3.618307043028e-01      -1.447695612451e+00      -9.287652755947e-05       0.000000000000e+00      -1.196827707241e+03       1.631334515413e-01      -6.305330408424e+02       1.151301558866e-01       4.455887298198e-05      -8.162473735155e-01       2.963728174967e-04 
       1.291922840428e+04       7.661452268460e-01      -1.449315034573e+00      -9.568397147705e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.202344835871e+03       1.631393738455e-01       3.071465207990e-01       3.610781382430e-01      -1.444691548484e+00      -9.442270853232e-05       0.000000000000e+00      -1.204680062224e+03       1.631578784557e-01      -6.360791307236e+02       1.153159428734e-01       4.344327890124e-05      -8.294968146600e-01       2.996428813147e-04 
       1.298091960016e+04       7.757254827950e-01      -1.444879756035e+00      -9.784265125451e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.212412426022e+03       1.631471157032e-01       3.041272608690e-01       3.600950941666e-01      -1.440380376667e+00      -9.660330244464e-05       0.000000000000e+00      -1.214748787341e+03       1.631654063442e-01      -6.438976429586e+02       1.155551689963e-01       4.191493675804e-05      -8.467501859167e-01       3.037804406352e-04 
       1.302903631206e+04       7.833104031236e-01      -1.442073007226e+00      -9.918644087159e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.220264626886e+03       1.631341290821e-01       3.022027010344e-01       3.593141694951e-01      -1.437649858646e+00      -9.796046809128e-05       0.000000000000e+00      -1.222601864291e+03       1.631522536144e-01      -6.487673744855e+02       1.156904847355e-01       4.098832737290e-05      -8.604197430790e-01       3.069595290107e-04 
       1.307715302395e+04       7.909972977648e-01      -1.438819527697e+00      -1.007218693994e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.228115830491e+03       1.631040482395e-01       2.999579605624e-01       3.585208082267e-01      -1.434482629829e+00      -9.951095582106e-05       0.000000000000e+00      -1.230453936006e+03       1.631220073220e-01      -6.543394897044e+02       1.158321649719e-01       3.995105227602e-05      -8.742814638559e-01       3.100922807296e-04 
       1.313824213742e+04       8.009083561405e-01      -1.434200766700e+00      -1.028594147407e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.238080995510e+03       1.630406083354e-01       2.967449221479e-01       3.574956579144e-01      -1.429982631658e+00      -1.016691112790e-04       0.000000000000e+00      -1.240420191736e+03       1.630583582772e-01      -6.621210996346e+02       1.160060318401e-01       3.854210121569e-05      -8.921665371283e-01       3.139965586210e-04 
       1.318635884931e+04       8.088382987163e-01      -1.431254532712e+00      -1.041961542228e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.245926818380e+03       1.629702512148e-01       2.946787460506e-01       3.566741410255e-01      -1.427110021863e+00      -1.030185573581e-04       0.000000000000e+00      -1.248266864726e+03       1.629878371207e-01      -6.670090648828e+02       1.161006302743e-01       3.767989502638e-05      -9.064860958934e-01       3.170084928007e-04 
       1.323447556121e+04       8.168807699434e-01      -1.427841959269e+00      -1.057171762510e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.253768851439e+03       1.628814741421e-01       2.922688243995e-01       3.558402882619e-01      -1.423780764339e+00      -1.045538967793e-04       0.000000000000e+00      -1.256109740027e+03       1.628988965992e-01      -6.725998939090e+02       1.161946950227e-01       3.671453720315e-05      -9.210155164194e-01       3.199585864190e-04 
       1.329478603202e+04       8.271257265743e-01      -1.423059019028e+00      -1.077968024483e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.263591488529e+03       1.627435315792e-01       2.888599517816e-01       3.547778119582e-01      -1.419111247833e+00      -1.066529139449e-04       0.000000000000e+00      -1.265933421715e+03       1.627607499606e-01      -6.803131240961e+02       1.162991317498e-01       3.541796295907e-05      -9.395282008034e-01       3.235584671652e-04 
       1.334290274392e+04       8.354350076334e-01      -1.419975780025e+00      -1.091030385485e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.271421662420e+03       1.626116673722e-01       2.866424572257e-01       3.539164658848e-01      -1.416099167804e+00      -1.079712597160e-04       0.000000000000e+00      -1.273764420193e+03       1.626287235450e-01      -6.852126123420e+02       1.163498472479e-01       3.461489791440e-05      -9.545404976528e-01       3.263426512339e-04 
       1.339101945581e+04       8.438689535266e-01      -1.416407821315e+00      -1.105785797808e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.279245051802e+03       1.624599569853e-01       2.840559780764e-01       3.530431193101e-01      -1.412611746664e+00      -1.094604581217e-04       0.000000000000e+00      -1.281588626370e+03       1.624768514630e-01      -6.908143200291e+02       1.163925971591e-01       3.371560312464e-05      -9.697691676456e-01       3.290390805649e-04 
       1.345035346914e+04       8.544468384255e-01      -1.411487632295e+00      -1.125454856816e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.288881506495e+03       1.622448669896e-01       2.804518456326e-01       3.519499034987e-01      -1.407799613995e+00      -1.114456125451e-04       0.000000000000e+00      -1.291226077581e+03       1.622615627494e-01      -6.984247028822e+02       1.164239811739e-01       3.252502917475e-05      -9.888474733428e-01       3.322289531973e-04 
       1.349847018104e+04       8.631743002190e-01      -1.408273119059e+00      -1.137853239958e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.296686222526e+03       1.620471526762e-01       2.780726661168e-01       3.510504233167e-01      -1.404653922400e+00      -1.126970321840e-04       0.000000000000e+00      -1.299031593091e+03       1.620636878038e-01      -7.033285561158e+02       1.164274889849e-01       3.177628850441e-05      -1.004564078766e+00       3.346942350210e-04 
       1.354658689293e+04       8.720404385893e-01      -1.404557614794e+00      -1.151710335570e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.304480946703e+03       1.618280554009e-01       2.752973986163e-01       3.501396227309e-01      -1.401016318675e+00      -1.140958156851e-04       0.000000000000e+00      -1.306827109028e+03       1.618444303343e-01      -7.089327874421e+02       1.164150351945e-01       3.093769562218e-05      -1.020503924473e+00       3.370399952170e-04 
       1.360472498497e+04       8.829450120683e-01      -1.399536441046e+00      -1.169584144837e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.313884278071e+03       1.615340818150e-01       2.715015882974e-01       3.490244439526e-01      -1.396097775810e+00      -1.159003699050e-04       0.000000000000e+00      -1.316231386790e+03       1.615502637399e-01      -7.164030455634e+02       1.163703894836e-01       2.984730250325e-05      -1.040069094621e+00       3.397008373691e-04 
       1.365284169687e+04       8.921347096736e-01      -1.396200623017e+00      -1.180887720740e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.321653211978e+03       1.612659665948e-01       2.689495470006e-01       3.480897360407e-01      -1.392828557588e+00      -1.170418442981e-04       0.000000000000e+00      -1.324001095484e+03       1.612819892067e-01      -7.213036702639e+02       1.163232061188e-01       2.914846985188e-05      -1.056522912515e+00       3.417477316784e-04 
       1.370095840877e+04       9.014793412060e-01      -1.392350480780e+00      -1.193333978193e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.329408723544e+03       1.609748075351e-01       2.659722961616e-01       3.471447916652e-01      -1.389053806392e+00      -1.182990318136e-04       0.000000000000e+00      -1.331757374180e+03       1.609906711935e-01      -7.269015638954e+02       1.162514682298e-01       2.836566063557e-05      -1.073221871672e+00       3.436428630848e-04 
       1.375765905376e+04       9.126975724787e-01      -1.387274452298e+00      -1.208700831549e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.338529047384e+03       1.606013816807e-01       2.619921504549e-01       3.460187247762e-01      -1.384074899105e+00      -1.198518699909e-04       0.000000000000e+00      -1.340878592200e+03       1.606170584552e-01      -7.341918599856e+02       1.161286824723e-01       2.737011690559e-05      -1.093225870234e+00       3.456658174873e-04 
       1.380577576566e+04       9.223996185913e-01      -1.383832049555e+00      -1.218404345090e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.346251394480e+03       1.602581009410e-01       2.592552841375e-01       3.450530543140e-01      -1.380696978853e+00      -1.208329307669e-04       0.000000000000e+00      -1.348601689801e+03       1.602736194561e-01      -7.390812484488e+02       1.160271640032e-01       2.671713411556e-05      -1.110487074117e+00       3.471893181535e-04 
       1.385389247756e+04       9.322755759166e-01      -1.379865908272e+00      -1.228810195209e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.353956654637e+03       1.598899730421e-01       2.560619165335e-01       3.440787182713e-01      -1.376803834563e+00      -1.218856280045e-04       0.000000000000e+00      -1.356307692856e+03       1.599053335744e-01      -7.446634608970e+02       1.158918650741e-01       2.598558552300e-05      -1.128017617695e+00       3.485200166572e-04 
