# dimensionless [l(l+1)/2pi] C_l's for scalar mode
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2911       3.563871188276e-12       1.934261232882e-13      -2.657352249421e-13       0.000000000000e+00       5.633187870863e-17       1.063215899501e-17       1.275800002792e-18 
 2912       3.560430711672e-12       1.927549315575e-13      -2.673875740234e-13       0.000000000000e+00       5.623288651305e-17       1.062690585203e-17       1.280986276920e-18 
 2913       3.557109916099e-12       1.920703260095e-13      -2.690034462841e-13       0.000000000000e+00       5.613408438915e-17       1.062286207475e-17       1.285432912136e-18 
 2914       3.553905938084e-12       1.913724475123e-13      -2.705819967954e-13       0.000000000000e+00       5.603547200007e-17       1.061998438951e-17       1.289067133003e-18 
 2915       3.550815905763e-12       1.906614373748e-13      -2.721223784696e-13       0.000000000000e+00       5.593704900675e-17       1.061822939869e-17       1.291815967443e-18 
 2916       3.547836938881e-12       1.899374373468e-13      -2.736237420582e-13       0.000000000000e+00       5.583881506794e-17       1.061755358057e-17       1.293606246572e-18 
 2917       3.544966148776e-12       1.892005896199e-13      -2.750852361500e-13       0.000000000000e+00       5.574076984014e-17       1.061791328927e-17       1.294364604527e-18 
 2918       3.542200638378e-12       1.884510368273e-13      -2.765060071697e-13       0.000000000000e+00       5.564291297765e-17       1.061926475461e-17       1.294017478302e-18 
 2919       3.539537502199e-12       1.876889220446e-13      -2.778851993755e-13       0.000000000000e+00       5.554524413257e-17       1.062156408200e-17       1.292491107581e-18 
 2920       3.536973826327e-12       1.869143887900e-13      -2.792219548579e-13       0.000000000000e+00       5.544776295474e-17       1.062476725234e-17       1.289711534568e-18 
 2921       3.534506688415e-12       1.861275810248e-13      -2.805154135374e-13       0.000000000000e+00       5.535046909181e-17       1.062883012194e-17       1.285604603820e-18 
 2922       3.532133157679e-12       1.853286431536e-13      -2.817647131629e-13       0.000000000000e+00       5.525336218918e-17       1.063370842235e-17       1.280095962079e-18 
 2923       3.529850180789e-12       1.845177557059e-13      -2.829691611326e-13       0.000000000000e+00       5.515644183790e-17       1.063935786443e-17       1.273133619882e-18 
 2924       3.527654238935e-12       1.836952425733e-13      -2.841287509008e-13       0.000000000000e+00       5.505970741785e-17       1.064573445107e-17       1.264755760215e-18 
 2925       3.525541689031e-12       1.828614643106e-13      -2.852436481546e-13       0.000000000000e+00       5.496315825375e-17       1.065279416580e-17       1.255023269287e-18 
 2926       3.523508877644e-12       1.820167825038e-13      -2.863140192275e-13       0.000000000000e+00       5.486679366723e-17       1.066049286870e-17       1.243997205766e-18 
 2927       3.521552140988e-12       1.811615597716e-13      -2.873400310997e-13       0.000000000000e+00       5.477061297682e-17       1.066878629631e-17       1.231738800921e-18 
 2928       3.519667804914e-12       1.802961597663e-13      -2.883218513987e-13       0.000000000000e+00       5.467461549796e-17       1.067763006151e-17       1.218309458778e-18 
 2929       3.517852184902e-12       1.794209471743e-13      -2.892596484001e-13       0.000000000000e+00       5.457880054298e-17       1.068697965341e-17       1.203770756262e-18 
 2930       3.516101586050e-12       1.785362877173e-13      -2.901535910279e-13       0.000000000000e+00       5.448316742111e-17       1.069679043726e-17       1.188184443354e-18 
 2931       3.514412303067e-12       1.776425481532e-13      -2.910038488553e-13       0.000000000000e+00       5.438771543846e-17       1.070701765432e-17       1.171612443233e-18 
 2932       3.512780620263e-12       1.767400962768e-13      -2.918105921054e-13       0.000000000000e+00       5.429244389805e-17       1.071761642180e-17       1.154116852430e-18 
 2933       3.511202811541e-12       1.758293009208e-13      -2.925739916517e-13       0.000000000000e+00       5.419735209977e-17       1.072854173269e-17       1.135759940972e-18 
 2934       3.509675140387e-12       1.749105319569e-13      -2.932942190186e-13       0.000000000000e+00       5.410243934039e-17       1.073974845570e-17       1.116604152538e-18 
 2935       3.508193859862e-12       1.739841602962e-13      -2.939714463820e-13       0.000000000000e+00       5.400770491359e-17       1.075119133514e-17       1.096712104601e-18 
 2936       3.506755212591e-12       1.730505578906e-13      -2.946058465704e-13       0.000000000000e+00       5.391314810988e-17       1.076282499081e-17       1.076146588581e-18 
 2937       3.505355430760e-12       1.721100977333e-13      -2.951975930647e-13       0.000000000000e+00       5.381876821668e-17       1.077460391790e-17       1.054970569994e-18 
 2938       3.503990736096e-12       1.711631538602e-13      -2.957468599995e-13       0.000000000000e+00       5.372456451827e-17       1.078648248687e-17       1.033247188597e-18 
 2939       3.502657339871e-12       1.702101013501e-13      -2.962538221634e-13       0.000000000000e+00       5.363053629579e-17       1.079841494337e-17       1.011039758545e-18 
 2940       3.501351442883e-12       1.692513163262e-13      -2.967186549995e-13       0.000000000000e+00       5.353668282726e-17       1.081035540811e-17       9.884117685308e-19 
 2941       3.500069235453e-12       1.682871759566e-13      -2.971415346063e-13       0.000000000000e+00       5.344300338754e-17       1.082225787675e-17       9.654268819409e-19 
 2942       3.498806897411e-12       1.673180584555e-13      -2.975226377382e-13       0.000000000000e+00       5.334949724838e-17       1.083407621984e-17       9.421489370011e-19 
 2943       3.497560598094e-12       1.663443430838e-13      -2.978621418059e-13       0.000000000000e+00       5.325616367834e-17       1.084576418264e-17       9.186419469269e-19 
 2944       3.496326496329e-12       1.653664101503e-13      -2.981602248773e-13       0.000000000000e+00       5.316300194288e-17       1.085727538506e-17       8.949701000719e-19 
 2945       3.495100740431e-12       1.643846410122e-13      -2.984170656779e-13       0.000000000000e+00       5.307001130428e-17       1.086856332158e-17       8.711977600770e-19 
 2946       3.493879468189e-12       1.633994180766e-13      -2.986328435917e-13       0.000000000000e+00       5.297719102167e-17       1.087958136106e-17       8.473894660197e-19 
 2947       3.492658806861e-12       1.624111248006e-13      -2.988077386614e-13       0.000000000000e+00       5.288454035104e-17       1.089028274671e-17       8.236099325627e-19 
 2948       3.491434873162e-12       1.614201456928e-13      -2.989419315891e-13       0.000000000000e+00       5.279205854518e-17       1.090062059597e-17       7.999240501033e-19 
 2949       3.490203773256e-12       1.604268663142e-13      -2.990356037374e-13       0.000000000000e+00       5.269974485377e-17       1.091054790036e-17       7.763968849223e-19 
 2950       3.488961602749e-12       1.594316732785e-13      -2.990889371292e-13       0.000000000000e+00       5.260759852329e-17       1.092001752542e-17       7.530936793327e-19 
 2951       3.487704446675e-12       1.584349542537e-13      -2.991021144491e-13       0.000000000000e+00       5.251561879706e-17       1.092898221060e-17       7.300798518294e-19 
 2952       3.486428379494e-12       1.574370979627e-13      -2.990753190433e-13       0.000000000000e+00       5.242380491521e-17       1.093739456911e-17       7.074209972378e-19 
 2953       3.485129465078e-12       1.564384941839e-13      -2.990087349209e-13       0.000000000000e+00       5.233215611473e-17       1.094520708789e-17       6.851828868628e-19 
 2954       3.483803756703e-12       1.554395337527e-13      -2.989025467538e-13       0.000000000000e+00       5.224067162940e-17       1.095237212741e-17       6.634314686380e-19 
 2955       3.482447297041e-12       1.544406085619e-13      -2.987569398779e-13       0.000000000000e+00       5.214935068983e-17       1.095884192164e-17       6.422328672746e-19 
 2956       3.481056118151e-12       1.534421115628e-13      -2.985721002934e-13       0.000000000000e+00       5.205819252346e-17       1.096456857793e-17       6.216533844106e-19 
 2957       3.479626241468e-12       1.524444367661e-13      -2.983482146654e-13       0.000000000000e+00       5.196719635451e-17       1.096950407685e-17       6.017594987597e-19 
 2958       3.478153677798e-12       1.514479792426e-13      -2.980854703247e-13       0.000000000000e+00       5.187636140403e-17       1.097360027216e-17       5.826178662604e-19 
 2959       3.476634427305e-12       1.504531351245e-13      -2.977840552683e-13       0.000000000000e+00       5.178568688989e-17       1.097680889065e-17       5.642953202249e-19 
 2960       3.475064479505e-12       1.494603016058e-13      -2.974441581599e-13       0.000000000000e+00       5.169517202673e-17       1.097908153205e-17       5.468588714884e-19 
 2961       3.473439813255e-12       1.484698769435e-13      -2.970659683306e-13       0.000000000000e+00       5.160481602601e-17       1.098036966893e-17       5.303757085577e-19 
 2962       3.471757269495e-12       1.474821732894e-13      -2.966496165308e-13       0.000000000000e+00       5.151461839543e-17       1.098063501665e-17       5.148986648025e-19 
 2963       3.470017174201e-12       1.464971547121e-13      -2.961949968642e-13       0.000000000000e+00       5.142457983884e-17       1.097988069942e-17       5.004225412254e-19 
 2964       3.468220728383e-12       1.455146978812e-13      -2.957019439742e-13       0.000000000000e+00       5.133470136077e-17       1.097812023813e-17       4.869275680156e-19 
 2965       3.466369136519e-12       1.445346791186e-13      -2.951702922129e-13       0.000000000000e+00       5.124498396741e-17       1.097536719434e-17       4.743939178418e-19 
 2966       3.464463606555e-12       1.435569743981e-13      -2.945998756409e-13       0.000000000000e+00       5.115542866658e-17       1.097163517028e-17       4.628017058022e-19 
 2967       3.462505349907e-12       1.425814593453e-13      -2.939905280266e-13       0.000000000000e+00       5.106603646776e-17       1.096693780894e-17       4.521309893751e-19 
 2968       3.460495581468e-12       1.416080092368e-13      -2.933420828468e-13       0.000000000000e+00       5.097680838208e-17       1.096128879404e-17       4.423617683691e-19 
 2969       3.458435519608e-12       1.406364990006e-13      -2.926543732856e-13       0.000000000000e+00       5.088774542231e-17       1.095470185012e-17       4.334739848732e-19 
 2970       3.456326386178e-12       1.396668032154e-13      -2.919272322349e-13       0.000000000000e+00       5.079884860287e-17       1.094719074255e-17       4.254475232076e-19 
 2971       3.454169406512e-12       1.386987961101e-13      -2.911604922940e-13       0.000000000000e+00       5.071011893985e-17       1.093876927758e-17       4.182622098738e-19 
 2972       3.451965809433e-12       1.377323515641e-13      -2.903539857692e-13       0.000000000000e+00       5.062155745098e-17       1.092945130233e-17       4.118978135046e-19 
 2973       3.449716827251e-12       1.367673431063e-13      -2.895075446738e-13       0.000000000000e+00       5.053316515564e-17       1.091925070491e-17       4.063340448149e-19 
 2974       3.447423695770e-12       1.358036439155e-13      -2.886210007277e-13       0.000000000000e+00       5.044494307487e-17       1.090818141437e-17       4.015505565519e-19 
 2975       3.445087654290e-12       1.348411268196e-13      -2.876941853576e-13       0.000000000000e+00       5.035689223137e-17       1.089625740078e-17       3.975269434453e-19 
 2976       3.442709945610e-12       1.338796642954e-13      -2.867269296963e-13       0.000000000000e+00       5.026901364949e-17       1.088349267527e-17       3.942427421576e-19 
 2977       3.440291816029e-12       1.329191284684e-13      -2.857190645829e-13       0.000000000000e+00       5.018130835525e-17       1.086990129004e-17       3.916774312347e-19 
